idx,status,planned_miles,order_id,primary_driver_id,secondary_driver_id,tractor_id,id,planned_start_time,planned_end_time,tmw_id
1,COMPLETED,14,180431,45087,,3460,169672,2023-06-21 12:57:00+00,2023-06-21 13:55:00+00,14358207
1,COMPLETED,159,180433,47590,,733,169674,2023-06-21 15:48:00+00,2023-06-21 20:42:00+00,14355720
1,COMPLETED,223,180436,41291,,2338,169678,2023-06-28 11:41:00+00,2023-06-28 22:42:00+00,14358975
1,COMPLETED,108,180439,43927,,776,169679,2023-06-21 12:47:00+00,2023-06-21 20:43:00+00,14358118
1,COMPLETED,117,180446,43077,,1276,169689,2023-06-21 13:04:00+00,2023-06-21 17:15:00+00,14358242
1,UNKNOWN,,180448,,,,1120115,,,14359161
1,COMPLETED,134,180461,42933,,4468,169704,2023-07-01 10:55:00+00,2023-07-01 16:15:00+00,14359358
1,UNKNOWN,,180468,,,,1124133,,,14359580
1,UNKNOWN,,180480,,,,1186015,,,14358401
1,UNKNOWN,,180481,,,,1123725,,,14359384
1,COMPLETED,237,180488,44753,,2415,169721,2023-06-25 06:18:00+00,2023-06-25 12:31:00+00,14359666
1,COMPLETED,321,180491,41443,,481,169725,2023-06-20 23:55:00+00,2023-06-21 08:36:00+00,14355273
1,COMPLETED,306,180494,42735,,6478,169728,2023-06-21 13:05:00+00,2023-06-22 00:02:00+00,14358201
1,COMPLETED,407,180500,45691,,9283,169733,2023-06-29 23:15:00+00,2023-06-30 09:15:00+00,14358312
1,COMPLETED,2777,180513,52889,,,169745,2023-06-22 17:11:00+00,2023-06-26 21:00:00+00,14359415
1,COMPLETED,277,180587,52893,,3796,169815,2023-06-21 13:53:00+00,2023-06-22 02:44:00+00,14356075
1,COMPLETED,269,180620,43649,,13280,169847,2023-06-27 20:00:00+00,2023-06-28 04:30:00+00,14358264
1,COMPLETED,36,180624,46931,,3423,169850,2023-06-21 12:50:00+00,2023-06-21 13:37:00+00,14358167
1,COMPLETED,106,181466,41673,,2157,170646,2023-06-21 10:28:00+00,2023-06-21 20:20:00+00,14357050
1,COMPLETED,123,182500,46605,,2643,171609,2023-06-23 14:58:00+00,2023-06-24 00:58:00+00,14360035
1,UNKNOWN,,182958,,,,1128596,,,14360560
1,COMPLETED,373,182967,50802,,,172049,2023-06-22 09:50:00+00,2023-06-22 19:22:00+00,14360711
1,COMPLETED,122,189525,43071,,14271,178140,2023-06-22 10:20:00+00,2023-06-22 16:01:00+00,14362080
1,COMPLETED,24,194789,44717,,4907,183147,2023-06-26 20:48:00+00,2023-06-26 23:05:00+00,14365544
1,COMPLETED,81,195892,41633,,232,184180,2023-06-22 18:03:00+00,2023-06-22 20:55:00+00,14367402
1,UNKNOWN,,196041,,,,1176885,,,14367137
1,UNKNOWN,,196054,,,,1177455,,,14367158
1,COMPLETED,457,199664,49437,,8673,187675,2023-06-30 02:43:00+00,2023-06-30 16:02:00+00,14370045
1,COMPLETED,183,199706,46815,,5085,187715,2023-06-27 06:17:00+00,2023-06-27 11:39:00+00,14370170
1,COMPLETED,494,199797,45109,,8100,187799,2023-06-22 22:52:00+00,2023-06-23 11:01:00+00,14369789
1,UNKNOWN,,202323,,,,1177182,,,14370052
1,UNKNOWN,,220200,,,,1284163,,,14382209
1,COMPLETED,131,220204,41540,,2799,207157,2023-06-24 04:45:00+00,2023-06-24 09:02:00+00,14372605
1,COMPLETED,511,220206,41078,,3659,207160,2023-06-26 23:24:00+00,2023-06-27 09:31:00+00,14379783
1,UNKNOWN,,220226,,,,1282171,,,14378353
1,COMPLETED,320,237293,41786,,3582,223767,2023-06-26 10:06:00+00,2023-06-26 18:58:00+00,14381901
1,COMPLETED,142,249653,48712,,8222,235678,2023-06-27 12:10:00+00,2023-06-27 17:57:00+00,14389564
1,COMPLETED,455,249661,50212,,9679,235687,2023-06-28 08:43:00+00,2023-06-28 21:15:00+00,14389627
1,COMPLETED,114,250539,49399,,1336,236526,2023-06-06 13:00:00+00,2023-06-06 23:25:00+00,14392241
1,COMPLETED,82,254796,45599,,1180,240552,2023-06-29 15:43:00+00,2023-06-29 19:48:00+00,14400538
1,COMPLETED,326,255281,49433,,10040,241059,2023-06-29 00:27:00+00,2023-06-29 12:07:00+00,14399286
1,COMPLETED,109,255289,48744,,227,241067,2023-07-06 11:55:00+00,2023-07-06 15:13:00+00,14399304
1,COMPLETED,245,256209,45103,,4314,242006,2023-06-29 08:20:00+00,2023-06-29 15:49:00+00,14400594
1,COMPLETED,93,256718,49493,,9425,242639,2023-06-29 08:12:00+00,2023-06-29 12:51:00+00,14399600
1,COMPLETED,182,256764,40795,,3168,242685,2023-06-29 12:16:00+00,2023-06-29 17:06:00+00,14400611
1,COMPLETED,338,257381,48434,,7494,243303,2023-06-28 11:45:00+00,2023-06-28 22:43:00+00,14393176
1,COMPLETED,558,257971,44172,,2478,243877,2023-06-29 05:33:00+00,2023-06-29 19:36:00+00,14400391
1,COMPLETED,258,258365,42486,,3584,244252,2023-06-29 21:24:00+00,2023-06-30 03:23:00+00,14402816
1,COMPLETED,228,258372,49194,,8124,244256,2023-06-29 06:01:00+00,2023-06-29 09:46:00+00,14402854
2,COMPLETED,210,258372,49150,,8198,244259,2023-06-29 10:10:00+00,2023-06-29 16:07:00+00,14402855
1,COMPLETED,517,258803,45447,,2129,244661,2023-06-29 09:01:00+00,2023-06-29 19:06:00+00,14403215
1,COMPLETED,537,258846,41781,,4933,244708,2023-06-29 08:50:00+00,2023-06-29 21:28:00+00,14403177
1,COMPLETED,130,258954,42864,,14353,244813,2023-06-30 08:10:00+00,2023-06-30 20:00:00+00,14403274
1,COMPLETED,320,259632,46864,,5138,245471,2023-06-29 08:55:00+00,2023-06-29 18:24:00+00,14403190
1,COMPLETED,4,259736,47731,,4705,245576,2023-06-29 15:28:00+00,2023-06-29 20:32:00+00,14403229
1,COMPLETED,126,266801,43394,,1127,252436,2023-06-29 12:39:00+00,2023-06-29 22:08:00+00,14404255
1,COMPLETED,464,266894,47429,,13760,252525,2023-06-29 23:05:00+00,2023-06-30 10:23:00+00,14403952
1,COMPLETED,72,268105,45345,,3397,253689,2023-06-29 16:27:00+00,2023-06-29 20:59:00+00,14401451
1,COMPLETED,308,270256,48533,,6365,255691,2023-06-30 23:35:00+00,2023-07-01 12:29:00+00,14409813
1,COMPLETED,-2,270422,42839,,,255838,2023-06-29 08:33:00+00,2023-06-29 23:18:00+00,14409214
1,COMPLETED,-2,270449,49168,,4050,255862,2023-07-03 21:57:00+00,2023-07-04 05:29:00+00,14409271
1,COMPLETED,0,270637,47758,,3923,256043,2023-06-30 07:34:00+00,2023-06-30 20:38:00+00,14410493
1,COMPLETED,261,270720,47570,,14937,256119,2023-07-05 09:11:00+00,2023-07-05 20:33:00+00,14410449
1,COMPLETED,349,270725,46033,,5668,256124,2023-07-07 06:57:00+00,2023-07-07 17:34:00+00,14409009
1,COMPLETED,78,270915,,,,256305,2023-06-29 10:04:00+00,2023-06-30 01:19:00+00,14409304
1,COMPLETED,220,280225,45426,,3328,265201,2023-07-12 19:21:00+00,2023-07-13 18:46:00+00,14413010
1,COMPLETED,337,292557,43677,,2531,276914,2023-07-03 09:39:00+00,2023-07-03 19:10:00+00,14420502
1,COMPLETED,294,292568,47146,,2040,276926,2023-07-06 09:02:00+00,2023-07-06 20:07:00+00,14420516
1,COMPLETED,161,295683,49699,,1470,279966,2023-07-01 09:12:00+00,2023-07-01 19:18:00+00,14410962
1,COMPLETED,244,307385,51710,,6614,291225,2023-07-03 11:00:00+00,2023-07-03 22:00:00+00,14420948
1,COMPLETED,532,307437,50281,,1057,291281,2023-07-05 10:42:00+00,2023-07-06 01:51:00+00,14421043
1,COMPLETED,204,307515,47840,,1878,291352,2023-07-03 12:36:00+00,2023-07-03 20:26:00+00,14421085
1,COMPLETED,185,307892,42360,,5883,291686,2023-07-06 12:19:00+00,2023-07-07 00:45:00+00,14420799
1,COMPLETED,0,311429,47221,,4503,295044,2023-07-05 17:55:00+00,2023-07-06 04:50:00+00,14431148
1,COMPLETED,515,311929,45254,,5723,295515,2023-07-06 06:09:00+00,2023-07-06 16:15:00+00,14431102
1,COMPLETED,262,311971,53202,,,295554,2023-06-26 05:00:00+00,2023-06-26 05:47:00+00,14430980
1,COMPLETED,161,313550,46467,,3480,297011,2023-07-05 16:56:00+00,2023-07-05 23:54:00+00,14437306
1,COMPLETED,295,313615,43236,,5538,297071,2023-07-10 05:49:00+00,2023-07-10 15:21:00+00,14437274
1,UNKNOWN,,313624,,,,1542757,,,14437370
1,COMPLETED,190,314014,46644,,198,297447,2023-07-03 14:22:00+00,2023-07-03 20:29:00+00,14430709
1,COMPLETED,139,348214,49962,,1053,330064,2023-07-12 10:59:00+00,2023-07-12 17:15:00+00,14448699
1,COMPLETED,43,348225,47325,,1928,330074,2023-07-08 10:43:00+00,2023-07-08 14:13:00+00,14448769
1,COMPLETED,74,348237,41375,,4262,330088,2023-07-14 11:54:00+00,2023-07-14 17:30:00+00,14448795
1,COMPLETED,238,348255,51693,,13952,330103,2023-07-07 10:45:00+00,2023-07-07 19:45:00+00,14444311
1,UNKNOWN,,351318,,,,1692493,,,14446245
1,UNKNOWN,,351328,,,,1692546,,,14446254
1,COMPLETED,174,351934,45445,,4240,333691,2023-07-10 12:38:00+00,2023-07-10 19:59:00+00,14452994
1,COMPLETED,621,352778,47669,,1646,334470,2023-07-10 11:27:00+00,2023-07-10 20:57:00+00,14453329
1,COMPLETED,133,358937,48873,,4175,340466,2023-07-10 11:43:00+00,2023-07-10 17:30:00+00,14453538
1,COMPLETED,114,359136,47895,,7930,340634,2023-07-10 10:33:00+00,2023-07-10 18:59:00+00,14453360
1,COMPLETED,79,359169,48940,,4855,340670,2023-07-10 13:38:00+00,2023-07-10 17:00:00+00,14453597
1,COMPLETED,410,359873,41103,,4747,341354,2023-07-10 22:14:00+00,2023-07-11 06:32:00+00,14451906
1,COMPLETED,302,359879,42988,,5392,341360,2023-07-14 03:59:00+00,2023-07-14 13:30:00+00,14451911
1,COMPLETED,157,359885,48881,,2390,341366,2023-07-12 03:12:00+00,2023-07-12 08:03:00+00,14459288
1,COMPLETED,178,359890,,,,341371,2023-07-07 21:59:00+00,2023-07-08 04:32:00+00,14458966
1,UNKNOWN,,359913,,,,1759558,,,14459506
1,COMPLETED,81,359916,49419,,14679,341395,2023-07-10 09:30:00+00,2023-07-10 17:45:00+00,14451515
1,COMPLETED,325,359918,43151,,9669,341396,2023-07-11 13:38:00+00,2023-07-11 21:03:00+00,14459385
1,COMPLETED,145,359927,41539,,9669,341406,2023-07-13 22:13:00+00,2023-07-14 02:03:00+00,14459592
1,COMPLETED,138,359936,45213,,3936,341416,2023-07-11 05:19:00+00,2023-07-11 09:56:00+00,14451878
1,COMPLETED,219,359940,45981,,1906,341418,2023-07-10 12:55:00+00,2023-07-10 23:04:00+00,14451925
1,COMPLETED,373,359958,43845,,4777,341435,2023-07-11 05:42:00+00,2023-07-11 17:41:00+00,14459114
1,COMPLETED,122,360032,44519,,11227,341513,2023-07-12 06:25:00+00,2023-07-12 10:04:00+00,14459173
1,COMPLETED,0,360081,47327,,9763,341560,2023-07-11 02:42:00+00,2023-07-11 08:55:00+00,14459419
1,COMPLETED,131,360086,46420,,6016,341568,2023-07-12 23:17:00+00,2023-07-13 02:22:00+00,14459470
1,COMPLETED,40,361394,45345,,3397,342802,2023-07-12 12:32:00+00,2023-07-12 17:13:00+00,14465723
1,UNKNOWN,,361411,,,,1691744,,,14465540
1,COMPLETED,297,361564,44757,,2318,342958,2023-07-12 12:18:00+00,2023-07-13 16:09:00+00,14465618
3,COMPLETED,107,361923,49215,,8236,343367,2023-07-12 10:04:00+00,2023-07-12 12:28:00+00,14465684
1,COMPLETED,234,361923,49184,,8234,343363,2023-07-11 23:26:00+00,2023-07-12 03:33:00+00,14465682
2,COMPLETED,236,361923,49146,,8236,343365,2023-07-12 03:42:00+00,2023-07-12 08:22:00+00,14465683
1,COMPLETED,501,388223,41222,,275,368949,2023-07-13 06:47:00+00,2023-07-13 18:10:00+00,14460076
1,COMPLETED,227,388234,49443,,4571,368960,2023-07-11 07:28:00+00,2023-07-11 19:53:00+00,14460112
1,UNKNOWN,,388246,,,,1835033,,,14460171
1,COMPLETED,27,388269,41390,,1737,368988,2023-07-15 10:47:00+00,2023-07-15 12:32:00+00,14474159
1,COMPLETED,353,388278,46622,,3008,369002,2023-07-12 12:46:00+00,2023-07-13 02:27:00+00,14465410
1,COMPLETED,257,388319,45385,,1517,369045,2023-07-14 14:04:00+00,2023-07-14 22:24:00+00,14465472
1,COMPLETED,395,388626,46578,,14055,369344,2023-07-18 07:30:00+00,2023-07-18 19:30:00+00,14469004
1,COMPLETED,378,410442,40779,48519,1224,390431,2023-07-21 16:44:00+00,2023-07-22 05:02:00+00,14472518
1,COMPLETED,192,424079,48508,,6370,403647,2023-07-16 19:00:00+00,2023-07-16 23:20:00+00,14489202
1,COMPLETED,1498,424091,49861,,,403658,2023-07-13 15:59:00+00,2023-07-15 21:24:00+00,14489518
1,COMPLETED,175,424400,,,,403952,2023-07-15 16:46:00+00,2023-07-15 21:25:00+00,14489699
1,COMPLETED,481,424549,41956,,352,404100,2023-07-20 15:56:00+00,2023-07-20 16:00:00+00,14489758
1,COMPLETED,113,426570,42844,,648,406080,2023-07-18 11:44:00+00,2023-07-18 21:59:00+00,14495921
1,COMPLETED,251,426733,43234,,13943,406237,2023-07-18 07:21:00+00,2023-07-18 19:33:00+00,14495378
1,COMPLETED,394,426920,45009,,391,406407,2023-07-18 10:30:00+00,2023-07-18 19:44:00+00,14495732
1,COMPLETED,207,427760,44647,,2207,407198,2023-07-18 09:21:00+00,2023-07-18 14:26:00+00,14503169
1,COMPLETED,0,427775,48723,,2896,407207,2023-08-05 01:01:00+00,2023-08-05 13:45:00+00,14503232
1,COMPLETED,280,428016,48110,,1424,407433,2023-07-17 20:29:00+00,2023-07-18 01:42:00+00,14495898
1,COMPLETED,392,429233,48531,,2813,408583,2023-07-18 07:13:00+00,2023-07-18 15:49:00+00,14496464
1,COMPLETED,54,429284,44053,,4980,408632,2023-07-18 23:54:00+00,2023-07-19 03:01:00+00,14496563
1,COMPLETED,2,431757,42553,,1693,411025,2023-07-17 11:59:00+00,2023-07-17 13:25:00+00,14496862
1,COMPLETED,4,431884,43061,,3467,411145,2023-07-17 14:04:00+00,2023-07-17 17:10:00+00,14496823
1,UNKNOWN,,431893,,,,1907394,,,14496738
1,COMPLETED,366,432197,47439,,2778,411437,2023-07-18 20:20:00+00,2023-07-19 02:44:00+00,14496897
1,COMPLETED,81,432427,48161,,4202,411657,2023-07-18 18:33:00+00,2023-07-18 18:40:00+00,14496781
1,UNKNOWN,,433110,,,,1907809,,,14496731
1,COMPLETED,14,461800,48294,,2792,440346,2023-07-21 11:00:00+00,2023-07-21 19:14:00+00,14522559
1,COMPLETED,246,461812,41459,,5996,440359,2023-07-28 03:28:00+00,2023-07-28 10:48:00+00,14514718
1,COMPLETED,-2,461814,46618,,2390,440365,2023-07-24 13:12:00+00,2023-07-24 17:29:00+00,14503731
1,COMPLETED,462,461822,49662,,98,440366,2023-07-20 09:53:00+00,2023-07-20 19:53:00+00,14504605
1,COMPLETED,225,461823,45741,,14484,440370,2023-07-18 12:02:00+00,2023-07-18 19:06:00+00,14504257
1,COMPLETED,73,461824,41879,,12905,440371,2023-07-25 21:12:00+00,2023-07-26 02:10:00+00,14515907
1,COMPLETED,0,461834,45345,,3397,440377,2023-07-20 22:00:00+00,2023-07-20 22:31:00+00,14516001
1,COMPLETED,701,461850,42138,,2248,440395,2023-07-20 19:29:00+00,2023-07-21 21:18:00+00,14515036
1,COMPLETED,595,461858,50041,,331,440405,2023-07-19 12:02:00+00,2023-07-20 18:44:00+00,14504720
1,COMPLETED,565,461861,48052,,5561,440403,2023-07-24 22:19:00+00,2023-07-25 08:36:00+00,14504790
1,COMPLETED,238,461866,47028,,5561,440410,2023-07-19 11:37:00+00,2023-07-19 18:21:00+00,14504769
1,COMPLETED,248,461872,41622,,4541,440417,2023-07-19 03:08:00+00,2023-07-19 12:06:00+00,14504743
1,COMPLETED,68,461875,45480,,4585,440414,2023-07-19 12:03:00+00,2023-07-19 17:18:00+00,14504529
1,UNKNOWN,,461887,,,,2031041,,,14510675
1,UNKNOWN,,461889,,,,2074123,,,14499162
1,COMPLETED,202,461895,47096,,10237,440434,2023-07-18 10:09:00+00,2023-07-18 23:05:00+00,14499376
1,COMPLETED,117,461896,45396,,6014,440435,2023-07-18 12:08:00+00,2023-07-18 16:21:00+00,14510950
1,UNKNOWN,,461901,,,,2031827,,,14510959
1,COMPLETED,42,461914,50160,,1012,440451,2023-07-18 11:57:00+00,2023-07-18 15:36:00+00,14499665
1,COMPLETED,68,461916,47879,,14319,440456,2023-07-22 09:45:00+00,2023-07-22 17:38:00+00,14515285
1,COMPLETED,483,461971,47589,,14022,440512,2023-07-19 12:17:00+00,2023-07-20 00:00:00+00,14516721
1,COMPLETED,525,461973,46376,,3945,440508,2023-07-21 01:09:00+00,2023-07-22 00:26:00+00,14516775
1,COMPLETED,84,462005,45400,,3030,440542,2023-07-19 12:46:00+00,2023-07-19 16:32:00+00,14512794
1,COMPLETED,0,462006,47888,,3374,440543,2023-07-19 12:00:00+00,2023-07-19 18:25:00+00,14500156
1,UNKNOWN,,462009,,,,2005346,,,14512884
1,COMPLETED,218,462027,41572,,4113,440561,2023-07-17 11:10:00+00,2023-07-17 14:44:00+00,14500304
1,COMPLETED,0,462031,45609,,2402,440566,2023-07-18 15:57:00+00,2023-07-18 17:05:00+00,14504229
1,COMPLETED,55,462034,44056,,14212,440569,2023-07-20 15:57:00+00,2023-07-20 20:37:00+00,14500242
1,COMPLETED,65,462039,50238,,5033,440574,2023-07-18 13:07:00+00,2023-07-18 15:09:00+00,14500372
1,COMPLETED,20,462047,44554,,755,440580,2023-07-17 18:36:00+00,2023-07-17 21:34:00+00,14500340
1,COMPLETED,30,462052,44300,,3268,440587,2023-07-18 13:03:00+00,2023-07-18 22:06:00+00,14500391
1,COMPLETED,36,462070,41119,,929,440601,2023-07-19 12:50:00+00,2023-07-19 19:58:00+00,14500581
1,COMPLETED,0,462080,50368,,11703,440612,2023-07-17 13:00:00+00,2023-07-17 21:30:00+00,14500582
1,COMPLETED,237,462094,48176,,6650,440626,2023-07-25 19:06:00+00,2023-07-26 03:18:00+00,14515883
1,COMPLETED,209,462095,43928,,7261,440629,2023-07-19 09:51:00+00,2023-07-19 15:39:00+00,14500150
1,COMPLETED,292,462102,41038,,4988,440637,2023-07-19 09:46:00+00,2023-07-19 18:14:00+00,14500735
1,COMPLETED,48,462103,41561,,939,440633,2023-07-19 20:48:00+00,2023-07-20 01:06:00+00,14515948
1,COMPLETED,40,462105,40862,,1532,440636,2023-07-24 11:31:00+00,2023-07-24 16:40:00+00,14500693
1,COMPLETED,258,462112,,,,440642,2023-07-18 05:00:00+00,2023-07-18 06:32:00+00,14500556
1,COMPLETED,399,462113,44239,,5410,440643,2023-07-27 11:22:00+00,2023-07-27 20:20:00+00,14516086
1,COMPLETED,192,462117,45135,,4100,440649,2023-07-27 17:14:00+00,2023-07-27 22:02:00+00,14516069
1,COMPLETED,0,462119,44607,,1540,440648,2023-07-19 21:04:00+00,2023-07-19 23:20:00+00,14515909
1,COMPLETED,53,462130,42122,,1164,440662,2023-07-21 10:29:00+00,2023-07-21 14:33:00+00,14515964
1,COMPLETED,117,462131,41236,,4367,440660,2023-08-02 10:48:00+00,2023-08-02 17:38:00+00,14516092
1,COMPLETED,0,462145,45345,,3397,440670,2023-07-20 21:11:00+00,2023-07-20 21:56:00+00,14516002
1,COMPLETED,714,462147,41980,,4190,440675,2023-07-21 21:54:00+00,2023-07-22 13:55:00+00,14516128
1,COMPLETED,138,462152,47821,,11848,440681,2023-07-24 12:43:00+00,2023-07-24 18:56:00+00,14515927
2,COMPLETED,138,462152,47821,,1303,440682,2023-07-24 18:57:00+00,2023-07-24 22:51:00+00,14555821
1,COMPLETED,399,462156,42883,,1289,440685,2023-07-25 09:52:00+00,2023-07-25 18:16:00+00,14516039
1,COMPLETED,187,462164,44357,,5039,440695,2023-07-20 14:45:00+00,2023-07-21 00:45:00+00,14516113
1,UNKNOWN,,462196,,,,2030669,,,14510712
1,UNKNOWN,,462202,,,,2031830,,,14510973
1,COMPLETED,167,462209,45785,,4904,440732,2023-07-19 10:07:00+00,2023-07-19 18:57:00+00,14504557
1,COMPLETED,254,462218,43880,,1879,440742,2023-07-22 04:01:00+00,2023-07-22 06:35:00+00,14504599
1,COMPLETED,225,462247,41727,,2490,440767,2023-07-28 07:30:00+00,2023-07-28 13:00:00+00,14516016
1,UNKNOWN,,462252,,,,2056246,,,14516051
1,UNKNOWN,,462257,,,,2057024,,,14516272
1,COMPLETED,37,462294,44558,,3589,440810,2023-07-18 17:19:00+00,2023-07-18 20:12:00+00,14504268
1,COMPLETED,243,462309,50849,,,440840,2023-07-10 06:39:00+00,2023-07-10 14:15:00+00,14504505
1,COMPLETED,115,462398,52822,,,440920,2023-07-18 00:25:00+00,2023-07-18 02:38:00+00,14500188
1,COMPLETED,380,462410,41527,,,440930,2023-07-18 14:06:00+00,2023-07-18 20:43:00+00,14500662
1,COMPLETED,318,462434,40732,,1538,440953,2023-07-20 00:58:00+00,2023-07-20 09:31:00+00,14512765
1,COMPLETED,465,462562,44094,,1609,441074,2023-07-22 04:15:00+00,2023-07-22 14:50:00+00,14500281
1,COMPLETED,272,462577,46706,,4924,441089,2023-07-22 04:57:00+00,2023-07-22 14:07:00+00,14500394
1,COMPLETED,382,462587,47106,,3235,441102,2023-07-19 17:10:00+00,2023-07-20 04:02:00+00,14500631
1,COMPLETED,581,462602,43165,,702,441112,2023-07-19 10:14:00+00,2023-07-19 22:06:00+00,14500721
1,COMPLETED,32,469484,42160,,3002,447610,2023-07-21 10:41:00+00,2023-07-21 21:25:00+00,14521694
1,UNKNOWN,,478739,,,,2133049,,,14508353
1,UNKNOWN,,485767,,,,2132412,,,14529004
1,COMPLETED,230,485911,50127,,11683,463436,2023-07-26 18:39:00+00,2023-07-27 15:53:00+00,14530301
1,COMPLETED,234,488283,49399,,8234,465826,2023-07-21 00:22:00+00,2023-07-21 04:54:00+00,14519918
2,COMPLETED,236,488283,49146,,8236,465828,2023-07-21 05:10:00+00,2023-07-21 09:24:00+00,14519919
3,COMPLETED,107,488283,49215,,8236,465831,2023-07-21 10:20:00+00,2023-07-21 12:56:00+00,14519920
1,COMPLETED,191,488294,43290,,10494,465841,2023-07-25 22:26:00+00,2023-07-26 03:53:00+00,14520025
1,COMPLETED,72,488563,44337,,14430,466098,2023-07-27 17:57:00+00,2023-07-27 21:09:00+00,14520182
1,COMPLETED,217,492088,44060,,13419,469448,2023-07-18 12:00:00+00,2023-07-18 21:30:00+00,14533654
1,COMPLETED,45,492347,44677,,4119,469681,2023-07-24 17:02:00+00,2023-07-24 19:36:00+00,14535000
1,COMPLETED,145,492355,44036,,10129,469690,2023-07-25 14:12:00+00,2023-07-26 00:56:00+00,14535015
1,COMPLETED,239,492384,45490,,6406,469719,2023-07-21 14:02:00+00,2023-07-21 23:19:00+00,14534509
1,COMPLETED,186,492396,42392,,5877,469730,2023-07-22 13:44:00+00,2023-07-22 15:45:00+00,14535215
1,COMPLETED,37,492488,45914,,14298,469808,2023-07-21 04:31:00+00,2023-07-21 05:39:00+00,14533659
1,COMPLETED,4,492499,49226,,6410,469817,2023-07-25 05:45:00+00,2023-07-25 06:56:00+00,14533736
1,COMPLETED,96,492507,47960,,6201,469827,2023-07-25 03:37:00+00,2023-07-25 05:38:00+00,14533743
1,COMPLETED,19,492523,45117,,618,469842,2023-07-25 23:06:00+00,2023-07-26 03:58:00+00,14533881
1,COMPLETED,365,492762,44618,,495,470065,2023-07-22 09:11:00+00,2023-07-22 15:38:00+00,14534255
1,COMPLETED,120,493198,46040,,6106,470481,2023-07-24 13:13:00+00,2023-07-24 22:17:00+00,14527716
1,UNKNOWN,,496834,,,,2132499,,,14545505
1,COMPLETED,98,496865,44966,,836,473958,2023-07-26 09:59:00+00,2023-07-26 17:08:00+00,14545542
1,COMPLETED,271,497194,49173,,12624,474263,2023-07-26 16:08:00+00,2023-07-26 20:30:00+00,14545653
1,COMPLETED,1389,497521,42427,,1926,474573,2023-07-26 12:00:00+00,2023-07-26 16:56:00+00,14545694
1,COMPLETED,32,499556,49495,,9437,476598,2023-07-25 10:47:00+00,2023-07-25 13:36:00+00,14535906
1,COMPLETED,311,499568,48548,,2916,476609,2023-07-25 19:15:00+00,2023-07-26 05:06:00+00,14535989
1,COMPLETED,130,499680,49943,,10872,476711,2023-07-25 16:10:00+00,2023-07-25 20:30:00+00,14536366
1,COMPLETED,36,499749,47894,,1968,476775,2023-07-25 22:31:00+00,2023-07-26 01:44:00+00,14536400
1,COMPLETED,175,499853,46672,,14536,476877,2023-07-25 10:35:00+00,2023-07-25 20:20:00+00,14536372
1,COMPLETED,312,500281,49371,,5116,477290,2023-08-02 01:45:00+00,2023-08-02 15:00:00+00,14536306
1,UNKNOWN,,500590,,,,2132850,,,14536347
1,COMPLETED,261,500607,48489,,14149,477616,2023-07-25 10:30:00+00,2023-07-25 22:15:00+00,14536414
1,COMPLETED,36,500890,42479,,3423,477886,2023-07-26 16:14:00+00,2023-07-26 18:16:00+00,14536395
1,COMPLETED,562,500900,46225,,6986,477898,2023-08-03 02:21:00+00,2023-08-03 13:48:00+00,14536442
1,COMPLETED,129,517740,43961,,10521,494118,2023-07-27 09:05:00+00,2023-07-27 20:30:00+00,14528150
1,COMPLETED,254,542041,42251,,1883,517960,2023-07-28 15:20:00+00,2023-07-28 23:00:00+00,14543075
1,COMPLETED,79,542056,49147,,8120,517966,2023-07-25 18:53:00+00,2023-07-25 20:34:00+00,14543083
1,COMPLETED,170,543776,42194,,10037,519629,2023-07-31 15:09:00+00,2023-07-31 21:24:00+00,14563894
1,COMPLETED,374,543782,45009,,2572,519639,2023-07-26 10:35:00+00,2023-07-26 20:54:00+00,14543430
1,COMPLETED,364,543787,46581,,9685,519641,2023-07-31 11:46:00+00,2023-07-31 19:32:00+00,14563969
1,COMPLETED,388,543795,46934,,5347,519650,2023-07-25 22:46:00+00,2023-07-26 05:35:00+00,14543502
1,COMPLETED,470,543934,50364,,2508,519781,2023-08-03 09:19:00+00,2023-08-03 20:21:00+00,14543499
1,UNKNOWN,,543944,,,,2327828,,,14543516
1,COMPLETED,372,545805,41867,,1327,521607,2023-07-27 12:12:00+00,2023-07-27 22:54:00+00,14553900
1,COMPLETED,232,545871,40903,,1039,521667,2023-07-27 05:52:00+00,2023-07-27 13:46:00+00,14553415
1,COMPLETED,503,545882,46277,,4881,521677,2023-07-27 10:03:00+00,2023-07-27 21:30:00+00,14554026
1,COMPLETED,349,546352,42654,,99,522114,2023-08-04 13:17:00+00,2023-08-04 21:00:00+00,14553613
1,UNKNOWN,,552238,,,,2327741,,,14566696
1,COMPLETED,74,552919,47860,52080,3777,528263,2023-08-01 12:00:00+00,2023-08-01 20:34:00+00,14560736
1,COMPLETED,340,556777,44311,,2281,531931,2023-07-26 23:33:00+00,2023-07-27 21:31:00+00,14549799
1,COMPLETED,163,560108,45823,,10065,535162,2023-07-31 11:52:00+00,2023-08-01 00:00:00+00,14567782
1,COMPLETED,189,560128,42241,,15389,535179,2023-08-01 10:12:00+00,2023-08-01 15:12:00+00,14590814
1,COMPLETED,73,560302,50113,,10872,535361,2023-08-04 07:00:00+00,2023-08-04 09:30:00+00,14567827
1,COMPLETED,78,560599,48206,,14995,535690,2023-08-02 06:20:00+00,2023-08-02 14:35:00+00,14590821
1,COMPLETED,333,560727,45984,,1603,535830,2023-07-29 12:31:00+00,2023-07-29 23:02:00+00,14567806
