tripHdrNumber,tripMovNumber,tripNumber,tripRoute,tripStatus,tripStatusName,tripBookedDate,tripBookedBy,tripStartDate,tripCompletionDate,tripCostCenter,tripBillTo,tripInvoiceStatus,tripInvoiceStatusName,tripTimeZone,tripRemark,legId,driver1Id,driver2Id,lgh_tractor,carrierId,statusCode,statusName,hasBackhaulFreight,backhaulDeclinedReasonCode,backhaulDeclinedReasonName,plannedMiles,startOdometer,endOdometer,startDatetime,endDatetime,stopId,locationCode,sequenceNumber,stopTypeCode,stopTypeName,plannedMiles,mileTypeCode,mileTypeName,isFirmAppointment,appointmentStartDatetime,appointmentEndDatetime,estimatedArrivalDatetime,actualArrivalDatetime,estimatedDepartureDatetime,actualDepartureDatetime,comment,eventId,eventCode,eventName,trailer1UnitNumber,trailer2UnitNumber,odometer
14203104,14204524,97090240616,FRD-09709,CMP,Completed,2023-06-08 09:03:00.000,ORDERIMPORT         ,2023-06-11 00:43:00.000,2023-06-11 12:38:00.000,9709,9709000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-09709-H0498626-H0498626,14287337,DUPDAL,UNKNOWN,242289,UNKNOWN,CMP,Completed,0,,,660,299513,300165,2023-06-11 00:43:00.000,2023-06-11 12:38:00.000,85974455,09709HARTCTBLOA,3,O,O Stop,329,DA,DA Miles,N,2023-06-11 06:01:00.000,2023-06-08 09:03:00.000,2023-06-11 12:37:00.000,2023-06-11 12:37:00.000,2023-06-11 12:37:00.000,2023-06-11 12:37:00.000,,83810827,DRL   ,Final Drop Loaded Tr,824096,UNKNOWN,300165
14203152,14204573,42670227262,AUST01-04267,CMP,Completed,2023-06-08 09:11:45.477,RYDERDRIVE          ,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,4267,4267000,PPD,Prepared,CT,UNKNOWN,14287387,BUSKE,UNKNOWN,655671,UNKNOWN,CMP,Completed,0,,,35,10904,10939,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,85974781,04267LENNOX01,1,O,O Stop,,AM,AM Miles,N,2023-06-08 00:00:00.000,,2023-06-08 08:11:00.000,2023-06-08 08:11:00.000,2023-06-08 08:11:00.000,2023-06-08 08:11:00.000,,83811152,LLD   ,Live Load,UNKNOWN,UNKNOWN,10904
14203152,14204573,42670227262,AUST01-04267,CMP,Completed,2023-06-08 09:11:45.477,RYDERDRIVE          ,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,4267,4267000,PPD,Prepared,CT,UNKNOWN,14287387,BUSKE,UNKNOWN,655671,UNKNOWN,CMP,Completed,0,,,35,10904,10939,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,85974790,UNKNOWN,2,UNK,UNKNOWN,7,AM,AM Miles,N,,,2023-06-08 10:22:00.000,2023-06-08 10:22:00.000,2023-06-08 10:22:00.000,2023-06-08 10:22:00.000,Stop Inserted,83811161,LLD   ,Live Load,UNKNOWN,UNKNOWN,10911
14203152,14204573,42670227262,AUST01-04267,CMP,Completed,2023-06-08 09:11:45.477,RYDERDRIVE          ,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,4267,4267000,PPD,Prepared,CT,UNKNOWN,14287387,BUSKE,UNKNOWN,655671,UNKNOWN,CMP,Completed,0,,,35,10904,10939,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,85980918,UNKNOWN,3,UNK,UNKNOWN,11,AM,AM Miles,N,,,2023-06-08 11:21:00.000,2023-06-08 11:21:00.000,2023-06-08 11:21:00.000,2023-06-08 11:21:00.000,Stop Inserted,83817241,LUL   ,Live Unload,UNKNOWN,UNKNOWN,10917
14203152,14204573,42670227262,AUST01-04267,CMP,Completed,2023-06-08 09:11:45.477,RYDERDRIVE          ,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,4267,4267000,PPD,Prepared,CT,UNKNOWN,14287387,BUSKE,UNKNOWN,655671,UNKNOWN,CMP,Completed,0,,,35,10904,10939,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,85987170,UNKNOWN,4,UNK,UNKNOWN,11,AM,AM Miles,N,,,2023-06-08 12:43:00.000,2023-06-08 12:43:00.000,2023-06-08 12:43:00.000,2023-06-08 12:43:00.000,Stop Inserted,83823354,LLD   ,Live Load,UNKNOWN,UNKNOWN,10919
14203152,14204573,42670227262,AUST01-04267,CMP,Completed,2023-06-08 09:11:45.477,RYDERDRIVE          ,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,4267,4267000,PPD,Prepared,CT,UNKNOWN,14287387,BUSKE,UNKNOWN,655671,UNKNOWN,CMP,Completed,0,,,35,10904,10939,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,85987323,UNKNOWN,5,UNK,UNKNOWN,0,AM,AM Miles,N,,,2023-06-08 13:11:00.000,2023-06-08 13:11:00.000,2023-06-08 13:11:00.000,2023-06-08 13:11:00.000,Stop Inserted,83823507,LUL   ,Live Unload,UNKNOWN,UNKNOWN,10929
14203152,14204573,42670227262,AUST01-04267,CMP,Completed,2023-06-08 09:11:45.477,RYDERDRIVE          ,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,4267,4267000,PPD,Prepared,CT,UNKNOWN,14287387,BUSKE,UNKNOWN,655671,UNKNOWN,CMP,Completed,0,,,35,10904,10939,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,85988444,UNKNOWN,6,UNK,UNKNOWN,-1,AM,AM Miles,N,,,2023-06-08 14:10:00.000,2023-06-08 14:10:00.000,2023-06-08 14:10:00.000,2023-06-08 14:10:00.000,Stop Inserted,83824555,LUL   ,Live Unload,UNKNOWN,UNKNOWN,10939
14203152,14204573,42670227262,AUST01-04267,CMP,Completed,2023-06-08 09:11:45.477,RYDERDRIVE          ,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,4267,4267000,PPD,Prepared,CT,UNKNOWN,14287387,BUSKE,UNKNOWN,655671,UNKNOWN,CMP,Completed,0,,,35,10904,10939,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,85990762,UNKNOWN,7,UNK,UNKNOWN,-1,AM,AM Miles,N,,,2023-06-08 16:53:00.000,2023-06-08 16:53:00.000,2023-06-08 16:53:00.000,2023-06-08 16:53:00.000,Stop Inserted,83826885,LLD   ,Live Load,UNKNOWN,UNKNOWN,10939
14203152,14204573,42670227262,AUST01-04267,CMP,Completed,2023-06-08 09:11:45.477,RYDERDRIVE          ,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,4267,4267000,PPD,Prepared,CT,UNKNOWN,14287387,BUSKE,UNKNOWN,655671,UNKNOWN,CMP,Completed,0,,,35,10904,10939,2023-06-08 08:11:00.000,2023-06-08 16:56:00.000,85974782,04267LENNOX01,8,O,O Stop,8,AM,AM Miles,N,2023-06-08 00:00:00.000,,2023-06-08 16:55:00.000,2023-06-08 16:55:00.000,2023-06-08 16:55:00.000,2023-06-08 16:55:00.000,,83811153,LUL   ,Live Unload,UNKNOWN,UNKNOWN,10939
14203165,14204586,36330025843,SM-03633,CAN,Cancelled,2023-06-08 09:15:00.000,ORDERIMPORT         ,2023-06-08 00:00:00.000,2023-06-08 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0218060823-0218060823,,,,,,,,0,,,,,,,,85974840,363303633,1,O,O Stop,0,SM,SM Miles,N,2023-06-08 09:15:00.000,2023-06-08 09:15:00.000,2023-06-08 00:00:00.000,2023-06-08 00:00:00.000,2023-06-08 00:00:00.000,2023-06-08 00:00:00.000,UNKNOWN,83811211,LLD   ,Live Load,UNKNOWN,UNKNOWN,
14203165,14204586,36330025843,SM-03633,CAN,Cancelled,2023-06-08 09:15:00.000,ORDERIMPORT         ,2023-06-08 00:00:00.000,2023-06-08 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0218060823-0218060823,,,,,,,,0,,,,,,,,85974841,36330055771,2,D,D Stop,0,SM,SM Miles,N,2023-06-08 09:15:00.000,2023-06-08 09:15:00.000,2023-06-08 00:03:00.000,2023-06-08 00:03:00.000,2023-06-08 00:03:00.000,2023-06-08 00:03:00.000,UNKNOWN,83811212,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14203165,14204586,36330025843,SM-03633,CAN,Cancelled,2023-06-08 09:15:00.000,ORDERIMPORT         ,2023-06-08 00:00:00.000,2023-06-08 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0218060823-0218060823,,,,,,,,0,,,,,,,,85974842,363303633,3,O,O Stop,0,SM,SM Miles,N,2023-06-08 09:15:00.000,2023-06-08 09:15:00.000,2023-06-08 00:04:00.000,2023-06-08 00:04:00.000,2023-06-08 00:04:00.000,2023-06-08 00:04:00.000,UNKNOWN,83811213,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14203237,14204658,88230062365,RT48-08823,CMP,Completed,2023-06-08 09:21:40.400,NVAUDREUIL          ,2023-06-09 02:00:00.000,2023-06-09 10:30:00.000,8823,8823000,XIN,Do Not Invoice,ET,UNKNOWN,14287476,MORREY01,UNKNOWN,281139,UNKNOWN,CMP,Completed,0,,,57,206203,206269,2023-06-09 02:00:00.000,2023-06-09 10:30:00.000,85975290,8823000,1,O,O Stop,,SM,SM Miles,N,2023-06-09 00:00:00.000,,2023-06-09 02:00:00.000,2023-06-09 02:00:00.000,2023-06-09 02:00:00.000,2023-06-09 02:00:00.000,,83811658,LLD   ,Live Load,UNKNOWN,UNKNOWN,206203
14203237,14204658,88230062365,RT48-08823,CMP,Completed,2023-06-08 09:21:40.400,NVAUDREUIL          ,2023-06-09 02:00:00.000,2023-06-09 10:30:00.000,8823,8823000,XIN,Do Not Invoice,ET,UNKNOWN,14287476,MORREY01,UNKNOWN,281139,UNKNOWN,CMP,Completed,0,,,57,206203,206269,2023-06-09 02:00:00.000,2023-06-09 10:30:00.000,85975291,88235279,2,D,D Stop,25,SM,SM Miles,N,2023-06-09 04:00:00.000,,2023-06-09 06:07:00.000,2023-06-09 06:07:00.000,2023-06-09 06:07:00.000,2023-06-09 06:07:00.000,,83811659,LUL   ,Live Unload,UNKNOWN,UNKNOWN,206233
14203237,14204658,88230062365,RT48-08823,CMP,Completed,2023-06-08 09:21:40.400,NVAUDREUIL          ,2023-06-09 02:00:00.000,2023-06-09 10:30:00.000,8823,8823000,XIN,Do Not Invoice,ET,UNKNOWN,14287476,MORREY01,UNKNOWN,281139,UNKNOWN,CMP,Completed,0,,,57,206203,206269,2023-06-09 02:00:00.000,2023-06-09 10:30:00.000,85975292,88235444,3,D,D Stop,18,SM,SM Miles,N,2023-06-09 06:45:00.000,,2023-06-09 09:23:00.000,2023-06-09 09:23:00.000,2023-06-09 09:23:00.000,2023-06-09 09:23:00.000,,83811660,LUL   ,Live Unload,UNKNOWN,UNKNOWN,206251
14203237,14204658,88230062365,RT48-08823,CMP,Completed,2023-06-08 09:21:40.400,NVAUDREUIL          ,2023-06-09 02:00:00.000,2023-06-09 10:30:00.000,8823,8823000,XIN,Do Not Invoice,ET,UNKNOWN,14287476,MORREY01,UNKNOWN,281139,UNKNOWN,CMP,Completed,0,,,57,206203,206269,2023-06-09 02:00:00.000,2023-06-09 10:30:00.000,85975293,8823000,4,O,O Stop,14,SM,SM Miles,N,2023-06-09 01:01:00.000,,2023-06-09 10:16:00.000,2023-06-09 10:16:00.000,2023-06-09 10:16:00.000,2023-06-09 10:16:00.000,,83811661,LUL   ,Live Unload,UNKNOWN,UNKNOWN,206269
14203275,14204696,75060047365,PIS-07506,CMP,Completed,2023-06-08 09:27:06.530,DHA                 ,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,7506,7506000,PPD,Prepared,,"Payroll done manually, asset set to PPD via ToolKit",14287521,MARMIG02,UNKNOWN,813889,UNKNOWN,CMP,Completed,0,,,148,122243,122405,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,85975546,07506PIS,1,O,O Stop,,SM,SM Miles,N,2023-06-08 07:30:00.000,,2023-06-05 06:07:00.000,2023-06-05 06:07:00.000,2023-06-05 06:07:00.000,2023-06-05 06:07:00.000,,83811914,LLD   ,Live Load,UNKNOWN,UNKNOWN,122243
14203275,14204696,75060047365,PIS-07506,CMP,Completed,2023-06-08 09:27:06.530,DHA                 ,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,7506,7506000,PPD,Prepared,,"Payroll done manually, asset set to PPD via ToolKit",14287521,MARMIG02,UNKNOWN,813889,UNKNOWN,CMP,Completed,0,,,148,122243,122405,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,85975547,07506PISWW,2,WW,WW Stop,0,SM,SM Miles,N,2023-06-08 08:00:00.000,,2023-06-05 06:38:00.000,2023-06-05 06:38:00.000,2023-06-05 06:38:00.000,2023-06-05 06:38:00.000,,83811915,LUL   ,Live Unload,UNKNOWN,UNKNOWN,122243
14203275,14204696,75060047365,PIS-07506,CMP,Completed,2023-06-08 09:27:06.530,DHA                 ,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,7506,7506000,PPD,Prepared,,"Payroll done manually, asset set to PPD via ToolKit",14287521,MARMIG02,UNKNOWN,813889,UNKNOWN,CMP,Completed,0,,,148,122243,122405,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,85975550,7506500002,3,D,D Stop,9,SM,SM Miles,N,,,2023-06-05 08:53:00.000,2023-06-05 08:53:00.000,2023-06-05 08:53:00.000,2023-06-05 08:53:00.000,,83811918,LUL   ,Live Unload,UNKNOWN,UNKNOWN,122254
14203275,14204696,75060047365,PIS-07506,CMP,Completed,2023-06-08 09:27:06.530,DHA                 ,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,7506,7506000,PPD,Prepared,,"Payroll done manually, asset set to PPD via ToolKit",14287521,MARMIG02,UNKNOWN,813889,UNKNOWN,CMP,Completed,0,,,148,122243,122405,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,85975551,07506PISX,4,REL,Reload Stop,10,SM,SM Miles,N,,,2023-06-05 09:22:00.000,2023-06-05 09:22:00.000,2023-06-05 09:22:00.000,2023-06-05 09:22:00.000,,83811919,LLD   ,Live Load,UNKNOWN,UNKNOWN,122260
14203275,14204696,75060047365,PIS-07506,CMP,Completed,2023-06-08 09:27:06.530,DHA                 ,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,7506,7506000,PPD,Prepared,,"Payroll done manually, asset set to PPD via ToolKit",14287521,MARMIG02,UNKNOWN,813889,UNKNOWN,CMP,Completed,0,,,148,122243,122405,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,85975552,7506500002,5,D,D Stop,9,SM,SM Miles,N,,,2023-06-05 11:30:00.000,2023-06-05 11:30:00.000,2023-06-05 11:30:00.000,2023-06-05 11:30:00.000,,83811920,LUL   ,Live Unload,UNKNOWN,UNKNOWN,122267
14203275,14204696,75060047365,PIS-07506,CMP,Completed,2023-06-08 09:27:06.530,DHA                 ,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,7506,7506000,PPD,Prepared,,"Payroll done manually, asset set to PPD via ToolKit",14287521,MARMIG02,UNKNOWN,813889,UNKNOWN,CMP,Completed,0,,,148,122243,122405,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,85975553,7506122055,6,D,D Stop,35,SM,SM Miles,N,,,2023-06-05 13:13:00.000,2023-06-05 13:13:00.000,2023-06-05 13:13:00.000,2023-06-05 13:13:00.000,,83811921,LUL   ,Live Unload,UNKNOWN,UNKNOWN,122316
14203275,14204696,75060047365,PIS-07506,CMP,Completed,2023-06-08 09:27:06.530,DHA                 ,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,7506,7506000,PPD,Prepared,,"Payroll done manually, asset set to PPD via ToolKit",14287521,MARMIG02,UNKNOWN,813889,UNKNOWN,CMP,Completed,0,,,148,122243,122405,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,85975554,7506122777,7,D,D Stop,6,SM,SM Miles,N,,,2023-06-05 14:28:00.000,2023-06-05 14:28:00.000,2023-06-05 14:28:00.000,2023-06-05 14:28:00.000,,83811922,LUL   ,Live Unload,UNKNOWN,UNKNOWN,122323
14203275,14204696,75060047365,PIS-07506,CMP,Completed,2023-06-08 09:27:06.530,DHA                 ,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,7506,7506000,PPD,Prepared,,"Payroll done manually, asset set to PPD via ToolKit",14287521,MARMIG02,UNKNOWN,813889,UNKNOWN,CMP,Completed,0,,,148,122243,122405,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,85975548,07506121663FRA,8,D,D Stop,23,SM,SM Miles,N,2023-06-08 17:30:00.000,,2023-06-05 15:19:00.000,2023-06-05 15:19:00.000,2023-06-05 15:19:00.000,2023-06-05 15:19:00.000,,83811916,LUL   ,Live Unload,UNKNOWN,UNKNOWN,122341
14203275,14204696,75060047365,PIS-07506,CMP,Completed,2023-06-08 09:27:06.530,DHA                 ,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,7506,7506000,PPD,Prepared,,"Payroll done manually, asset set to PPD via ToolKit",14287521,MARMIG02,UNKNOWN,813889,UNKNOWN,CMP,Completed,0,,,148,122243,122405,2023-06-05 06:07:00.000,2023-06-05 17:37:00.000,85975549,07506PIS,9,O,O Stop,56,SM,SM Miles,N,2023-06-08 18:00:00.000,,2023-06-05 17:31:00.000,2023-06-05 17:31:00.000,2023-06-05 17:31:00.000,2023-06-05 17:31:00.000,,83811917,LUL   ,Live Unload,UNKNOWN,UNKNOWN,122405
14203276,14204697,79800105294,6B-07980,CMP,Completed,2023-06-08 09:27:00.000,ORDERIMPORT         ,2023-06-07 10:16:00.000,2023-06-07 18:31:00.000,7980,7980000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07980-079801147964-079801147964,14287522,GATKE,UNKNOWN,861486,UNKNOWN,CMP,Completed,0,,,287,1072834,1073310,2023-06-07 10:16:00.000,2023-06-07 18:34:00.000,85975555,798007980,1,O,O Stop,0,KM,KM Kilometers,N,2023-06-08 09:27:00.000,2023-06-08 09:27:00.000,2023-06-07 10:16:00.000,2023-06-07 10:16:00.000,2023-06-07 10:16:00.000,2023-06-07 10:16:00.000,UNKNOWN,83811925,HPL   ,Hook Preloaded Trl,523123,UNKNOWN,1072834
14203276,14204697,79800105294,6B-07980,CMP,Completed,2023-06-08 09:27:00.000,ORDERIMPORT         ,2023-06-07 10:16:00.000,2023-06-07 18:31:00.000,7980,7980000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07980-079801147964-079801147964,14287522,GATKE,UNKNOWN,861486,UNKNOWN,CMP,Completed,0,,,287,1072834,1073310,2023-06-07 10:16:00.000,2023-06-07 18:34:00.000,85975556,505602-02,2,D,D Stop,84,KM,KM Kilometers,Y,2023-06-07 10:45:00.000,2023-06-08 09:27:00.000,2023-06-07 12:02:00.000,2023-06-07 12:02:00.000,2023-06-07 12:02:00.000,2023-06-07 12:02:00.000,UNKNOWN,83811926,LUL   ,Live Unload,523123,UNKNOWN,1072974
14203276,14204697,79800105294,6B-07980,CMP,Completed,2023-06-08 09:27:00.000,ORDERIMPORT         ,2023-06-07 10:16:00.000,2023-06-07 18:31:00.000,7980,7980000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07980-079801147964-079801147964,14287522,GATKE,UNKNOWN,861486,UNKNOWN,CMP,Completed,0,,,287,1072834,1073310,2023-06-07 10:16:00.000,2023-06-07 18:34:00.000,85975557,195380-01,3,D,D Stop,72,KM,KM Kilometers,Y,2023-06-07 12:30:00.000,2023-06-08 09:27:00.000,2023-06-07 13:52:00.000,2023-06-07 13:52:00.000,2023-06-07 13:52:00.000,2023-06-07 13:52:00.000,UNKNOWN,83811927,LUL   ,Live Unload,523123,UNKNOWN,1073071
14203276,14204697,79800105294,6B-07980,CMP,Completed,2023-06-08 09:27:00.000,ORDERIMPORT         ,2023-06-07 10:16:00.000,2023-06-07 18:31:00.000,7980,7980000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07980-079801147964-079801147964,14287522,GATKE,UNKNOWN,861486,UNKNOWN,CMP,Completed,0,,,287,1072834,1073310,2023-06-07 10:16:00.000,2023-06-07 18:34:00.000,85975558,798007980,4,O,O Stop,131,KM,KM Kilometers,Y,2023-06-07 15:48:00.000,2023-06-08 09:27:00.000,2023-06-07 18:29:00.000,2023-06-07 18:29:00.000,2023-06-07 18:29:00.000,2023-06-07 18:29:00.000,UNKNOWN,83811928,LUL   ,Live Unload,523123,UNKNOWN,1073310
14203276,14204697,79800105294,6B-07980,CMP,Completed,2023-06-08 09:27:00.000,ORDERIMPORT         ,2023-06-07 10:16:00.000,2023-06-07 18:31:00.000,7980,7980000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07980-079801147964-079801147964,14287522,GATKE,UNKNOWN,861486,UNKNOWN,CMP,Completed,0,,,287,1072834,1073310,2023-06-07 10:16:00.000,2023-06-07 18:34:00.000,85975559,798007980,5,O,O Stop,0,KM,KM Kilometers,N,2023-06-08 09:27:00.000,2023-06-08 09:27:00.000,2023-06-07 18:33:00.000,2023-06-07 18:33:00.000,2023-06-07 18:33:00.000,2023-06-07 18:33:00.000,UNKNOWN,83811929,IEMT  ,Billable EMT,523123,UNKNOWN,1073310
14203326,14204747,70610068343,MOSHR-07061,CMP,Completed,2023-06-08 09:33:00.000,ORDERIMPORT         ,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,7061,7061000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07061-18721-125500-2-18721-125500-2,14287572,KEEJOS01,UNKNOWN,579222,UNKNOWN,CMP,Completed,0,,,36,30769,30809,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,85975949,7061125500,1,O,O Stop,,LM,LM Miles,N,2023-06-08 09:33:00.000,2023-06-08 09:33:00.000,2023-06-07 07:32:00.000,2023-06-07 07:32:00.000,2023-06-07 07:32:00.000,2023-06-07 07:32:00.000,UNKNOWN,83812302,LLD   ,Live Load,420571,UNKNOWN,30769
14203326,14204747,70610068343,MOSHR-07061,CMP,Completed,2023-06-08 09:33:00.000,ORDERIMPORT         ,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,7061,7061000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07061-18721-125500-2-18721-125500-2,14287572,KEEJOS01,UNKNOWN,579222,UNKNOWN,CMP,Completed,0,,,36,30769,30809,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,85975950,7061125500,2,O,O Stop,0,LM,LM Miles,N,2023-06-08 09:33:00.000,2023-06-08 09:33:00.000,2023-06-07 07:34:00.000,2023-06-07 07:34:00.000,2023-06-07 07:34:00.000,2023-06-07 07:34:00.000,UNKNOWN,83812303,LUL   ,Live Unload,420571,UNKNOWN,30769
14203326,14204747,70610068343,MOSHR-07061,CMP,Completed,2023-06-08 09:33:00.000,ORDERIMPORT         ,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,7061,7061000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07061-18721-125500-2-18721-125500-2,14287572,KEEJOS01,UNKNOWN,579222,UNKNOWN,CMP,Completed,0,,,36,30769,30809,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,85975951,70614736418,3,DN,DN Stop,4,LM,LM Miles,N,2023-06-08 09:33:00.000,2023-06-08 09:33:00.000,2023-06-07 09:02:00.000,2023-06-07 09:02:00.000,2023-06-07 09:02:00.000,2023-06-07 09:02:00.000,UNKNOWN,83812304,LUL   ,Live Unload,420571,UNKNOWN,30780
14203326,14204747,70610068343,MOSHR-07061,CMP,Completed,2023-06-08 09:33:00.000,ORDERIMPORT         ,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,7061,7061000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07061-18721-125500-2-18721-125500-2,14287572,KEEJOS01,UNKNOWN,579222,UNKNOWN,CMP,Completed,0,,,36,30769,30809,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,85975952,70614734296,4,D,D Stop,15,LM,LM Miles,N,2023-06-08 09:33:00.000,2023-06-08 09:33:00.000,2023-06-07 09:51:00.000,2023-06-07 09:51:00.000,2023-06-07 09:51:00.000,2023-06-07 09:51:00.000,UNKNOWN,83812305,LUL   ,Live Unload,420571,UNKNOWN,30797
14203326,14204747,70610068343,MOSHR-07061,CMP,Completed,2023-06-08 09:33:00.000,ORDERIMPORT         ,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,7061,7061000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07061-18721-125500-2-18721-125500-2,14287572,KEEJOS01,UNKNOWN,579222,UNKNOWN,CMP,Completed,0,,,36,30769,30809,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,85975953,7061125500,5,O,O Stop,17,EM,EM Miles,N,2023-06-08 09:33:00.000,2023-06-08 09:33:00.000,2023-06-07 10:14:00.000,2023-06-07 10:14:00.000,2023-06-07 10:14:00.000,2023-06-07 10:14:00.000,UNKNOWN,83812306,LUL   ,Live Unload,420571,UNKNOWN,30809
14203326,14204747,70610068343,MOSHR-07061,CMP,Completed,2023-06-08 09:33:00.000,ORDERIMPORT         ,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,7061,7061000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07061-18721-125500-2-18721-125500-2,14287572,KEEJOS01,UNKNOWN,579222,UNKNOWN,CMP,Completed,0,,,36,30769,30809,2023-06-07 07:32:00.000,2023-06-07 10:17:00.000,85975954,7061125500,6,O,O Stop,0,EM,EM Miles,N,2023-06-08 09:33:00.000,2023-06-08 09:33:00.000,2023-06-07 10:16:00.000,2023-06-07 10:16:00.000,2023-06-07 10:16:00.000,2023-06-07 10:16:00.000,UNKNOWN,83812307,LUL   ,Live Unload,420571,UNKNOWN,30809
14203334,14204755,48560013163,1095-spl,CMP,Completed,2023-06-08 09:33:57.770,RFASANANDO          ,2023-06-10 13:00:00.000,2023-06-13 12:00:00.000,4856,4856000,PPD,Prepared,,1095-spl,14287580,UNKNOWN,UNKNOWN,UNKNOWN,RYDD,CMP,Completed,0,,,1614,,,2023-06-10 13:00:00.000,2023-06-13 12:00:00.000,85975993,04856-4856,1,O,O Stop,,TMX,TMX Miles,Y,2023-06-10 13:00:00.000,,2023-06-10 13:00:00.000,2023-06-10 13:00:00.000,2023-06-10 13:00:00.000,2023-06-10 13:00:00.000,,83812357,LLD   ,Live Load,UNKNOWN,UNKNOWN,0
14203334,14204755,48560013163,1095-spl,CMP,Completed,2023-06-08 09:33:57.770,RFASANANDO          ,2023-06-10 13:00:00.000,2023-06-13 12:00:00.000,4856,4856000,PPD,Prepared,,1095-spl,14287580,UNKNOWN,UNKNOWN,UNKNOWN,RYDD,CMP,Completed,0,,,1614,,,2023-06-10 13:00:00.000,2023-06-13 12:00:00.000,85975994,04856-1095,2,A,A Stop,808,TMX,TMX Miles,Y,2023-06-11 05:00:00.000,,2023-06-11 05:00:00.000,2023-06-11 05:00:00.000,2023-06-11 05:00:00.000,2023-06-11 05:00:00.000,,83812358,LUL   ,Live Unload,UNKNOWN,UNKNOWN,0
14203334,14204755,48560013163,1095-spl,CMP,Completed,2023-06-08 09:33:57.770,RFASANANDO          ,2023-06-10 13:00:00.000,2023-06-13 12:00:00.000,4856,4856000,PPD,Prepared,,1095-spl,14287580,UNKNOWN,UNKNOWN,UNKNOWN,RYDD,CMP,Completed,0,,,1614,,,2023-06-10 13:00:00.000,2023-06-13 12:00:00.000,85975995,04856-4856,3,O,O Stop,806,TMX,TMX Miles,Y,2023-06-12 11:00:00.000,,2023-06-12 11:00:00.000,2023-06-12 11:00:00.000,2023-06-12 11:00:00.000,2023-06-12 11:00:00.000,,83812359,LUL   ,Live Unload,UNKNOWN,UNKNOWN,0
