id,reference,notes,cost_center_id,status,source,route_code,planned_start_time,planned_end_time,tmw_id
258846,071110033884,,1709,COMPLETED,SCOS,100R-07111,2023-06-29 08:50:00+00,2023-06-29 21:28:00+00,14315673
1139,048400183875,,1560,COMPLETED,SCOS,500V-04840,2023-06-05 17:29:00+00,2023-06-06 00:59:00+00,14163473
359885,075620771691,,1806,COMPLETED,SCOS,NIGHT0-07562,2023-07-12 03:12:00+00,2023-07-12 08:03:00+00,14370189
270256,095410005801,,2062,COMPLETED,SCOS,LH-09541,2023-06-30 23:35:00+00,2023-07-01 12:29:00+00,14322124
54523,048560013156,,1563,COMPLETED,SCOS,chi-tux,2023-06-10 11:59:00+00,2023-06-12 05:51:00+00,14203003
26456,094130025086,,2052,COMPLETED,SCOS,2840-09413,2023-05-29 09:30:00+00,2023-05-29 19:30:00+00,14187149
41132,080410046516,,1886,COMPLETED,SCOS,SM-08041,2023-06-09 09:45:00+00,2023-06-09 15:43:00+00,14194798
151113,065440006527,,1662,COMPLETED,SCOS,SMW-06544,2023-06-19 12:53:00+00,2023-06-20 00:06:00+00,14252930
37534,064630004347,,1657,COMPLETED,SCOS,MTY02V1-06463,2023-06-08 05:08:00+00,2023-06-08 07:18:00+00,14193323
26397,088230062260,,1977,COMPLETED,SCOS,RT42-08823,2023-06-07 06:30:00+00,2023-06-07 18:15:00+00,14187872
41430,042510061913,,1454,COMPLETED,SCOS,SM-04251,2023-06-13 15:39:00+00,2023-06-13 22:35:00+00,14195135
28765,079740063878,,1873,COMPLETED,SCOS,GAPS-07974,2023-06-06 20:40:00+00,2023-06-08 12:39:00+00,14188253
28754,097090240244,,2082,COMPLETED,SCOS,FRD-09709,2023-06-09 05:14:00+00,2023-06-09 12:28:00+00,14189185
37421,083970064188,,1913,COMPLETED,SCOS,CAH-08397,2023-06-07 13:11:00+00,2023-06-08 00:52:00+00,14191583
54479,042890034903,,1473,COMPLETED,SCOS,100-04289,2023-06-09 11:36:00+00,2023-06-09 15:03:00+00,14202564
37444,084550022812,,1918,COMPLETED,SCOS,RTYD-08455,2023-06-06 23:00:00+00,2023-06-07 09:38:00+00,14191624
1113,043620047282,,1490,COMPLETED,SCOS,NHPS-04362,2023-06-02 08:26:00+00,2023-06-02 18:11:00+00,14163801
539,048400183834,,1560,COMPLETED,SCOS,400-04840,2023-06-05 09:06:00+00,2023-06-05 16:15:00+00,14162875
41543,073860083107,,1765,COMPLETED,SCOS,CASB- 07386,2023-06-07 14:46:00+00,2023-06-07 16:55:00+00,14195593
41499,078230007765,,1861,COMPLETED,SCOS,OMA-07823,2023-06-07 12:30:00+00,2023-06-07 20:30:00+00,14195559
41554,070610068209,,1699,COMPLETED,SCOS,LRSHR-07061,2023-06-06 19:16:00+00,2023-06-07 03:17:00+00,14195641
49047,026130007419,,1276,COMPLETED,SCOS,SAGINAW-02613,2023-06-08 15:06:00+00,2023-06-08 21:16:00+00,14200828
41204,043620047360,,1490,COMPLETED,SCOS,NHPS-04362,2023-06-08 06:43:00+00,2023-06-09 07:33:00+00,14195324
180431,093790021169,,2050,COMPLETED,SCOS,HUP-09379,2023-06-21 12:57:00+00,2023-06-21 13:55:00+00,14272031
462145,065510018454,,1664,COMPLETED,SCOS,SMT-06551,2023-07-20 21:11:00+00,2023-07-20 21:56:00+00,14425240
49056,075620763185,,1806,COMPLETED,SCOS,GBG-07562,2023-06-14 10:26:00+00,2023-06-14 16:46:00+00,14200880
180481,088630000329,,1993,CANCELLED,SCOS,323324-08863,,,14273159
433110,088320003309,,1982,CANCELLED,SCOS,627PAGE-08832,,,14406652
180446,081490015438,,1893,COMPLETED,SCOS,BOWLGREEN-08149,2023-06-21 13:04:00+00,2023-06-21 17:15:00+00,14272059
424079,063970002416,,1653,COMPLETED,SCOS,16-06397,2023-07-16 19:00:00+00,2023-07-16 23:20:00+00,14399307
499680,063990001069,,1654,COMPLETED,SCOS,9-10-06399,2023-07-25 16:10:00+00,2023-07-25 20:30:00+00,14445044
359958,070780019329,,1703,COMPLETED,SCOS,RIL 6-07078,2023-07-11 05:42:00+00,2023-07-11 17:41:00+00,14370015
461822,065510018412,,1664,COMPLETED,SCOS,SMW-06551,2023-07-20 09:53:00+00,2023-07-20 19:53:00+00,14414230
461861,026130007696,,1276,COMPLETED,SCOS,SAGINAWSH-02613,2023-07-24 22:19:00+00,2023-07-25 08:36:00+00,14414410
462164,070270022275,,1695,COMPLETED,SCOS,NOR-07027,2023-07-20 14:45:00+00,2023-07-21 00:45:00+00,14425351
462095,080410047840,,1886,COMPLETED,SCOS,SM-08041,2023-07-19 09:51:00+00,2023-07-19 15:39:00+00,14409984
462156,092390016513,,2033,COMPLETED,SCOS,REGIONAL-09239,2023-07-25 09:52:00+00,2023-07-25 18:16:00+00,14425277
499749,045450159916,,1523,COMPLETED,SCOS,7001-04545,2023-07-25 22:31:00+00,2023-07-26 01:44:00+00,14445078
462112,086770027191,,1964,COMPLETED,SCOS,SM-08677,2023-07-18 05:00:00+00,2023-07-18 06:32:00+00,14410378
618693,088230064032,,1977,COMPLETED,SCOS,RR24-08823,2023-08-07 07:45:00+00,2023-08-07 13:15:00+00,14518168
572761,070610071459,,1699,COMPLETED,SCOS,OKPHR-07061,2023-07-28 11:07:00+00,2023-07-28 19:04:00+00,14475842
659092,094130026699,,2052,COMPLETED,SCOS,2847-09413,2023-08-13 08:46:00+00,2023-08-13 20:46:00+00,14545052
746541,083420056630,,1910,COMPLETED,SCOS,ORLTTEX-08342,2023-08-16 10:30:00+00,2023-08-16 19:00:00+00,14583859
658433,075820006685,,1813,COMPLETED,SCOS,SJFRI-07582,2023-08-04 14:34:00+00,2023-08-04 20:24:00+00,14521802
739702,070670012955,,1701,CANCELLED,SCOS,HR-07067,,,14592181
753096,063910002128,,1650,COMPLETED,SCOS,830-LOG-06391,2023-08-20 13:19:00+00,2023-08-20 15:09:00+00,14598966
711114,088560007333,,1992,COMPLETED,SCOS,1605SAR-08856,2023-08-14 19:29:00+00,2023-08-14 23:28:00+00,14567547
746125,075620780572,,1806,CANCELLED,SCOS,GPLF-07562,,,14589805
1007592,046570229953,,1537,CANCELLED,SCOS,,,,14749517
825062,045680098744,,1530,COMPLETED,SCOS,OTR-04568,2023-08-28 18:30:00+00,2023-08-30 01:00:00+00,14642418
1297,071760026039,,1717,COMPLETED,SCOS,600-07176,2023-06-01 10:06:00+00,2023-06-01 19:57:00+00,14163166
462117,092390016529,,2033,COMPLETED,SCOS,REGIONAL-09239,2023-07-27 17:14:00+00,2023-07-27 22:02:00+00,14425307
41291,045230009940,,1517,COMPLETED,SCOS,TT-04523,2023-06-07 11:01:00+00,2023-06-07 20:14:00+00,14194846
719,048400183856,,1560,COMPLETED,SCOS,DVP-4840,2023-06-01 16:07:00+00,2023-06-01 18:05:00+00,14162903
1136,043620047284,,1490,COMPLETED,SCOS,NHPS-04362,2023-06-02 07:17:00+00,2023-06-02 18:31:00+00,14163803
760,097090239470,,2082,COMPLETED,SCOS,FDD-09709,2023-06-03 19:48:00+00,2023-06-04 01:45:00+00,14163062
627339,095520012283,,2064,COMPLETED,SCOS,09552CDI-BAKERS,2023-08-07 14:23:00+00,2023-08-08 02:21:00+00,14524820
1367,039590040461,,1326,COMPLETED,SCOS,1121-03959,2023-06-01 11:55:00+00,2023-06-02 00:48:00+00,14163746
1149,045620065729,,1527,CANCELLED,SCOS,SOUTH-04562,,,14163203
1910,070610067839,,1699,COMPLETED,SCOS,JBPHR-07061,2023-05-31 18:29:00+00,2023-05-31 19:42:00+00,14164199
560,048650038275,,1565,COMPLETED,SCOS,2-04865,2023-06-01 10:51:00+00,2023-06-01 21:56:00+00,14162830
8611,040300043472,,1339,COMPLETED,SCOS,STOCKB-04030,2023-06-02 11:23:00+00,2023-06-02 21:38:00+00,14171332
60298,073770038865,,1760,COMPLETED,SCOS,THOTHER-07377,2023-06-14 07:25:00+00,2023-06-15 17:31:00+00,14206350
54485,044820027788,,1514,COMPLETED,SCOS,SFRANKLIN-04482,2023-06-09 10:40:00+00,2023-06-09 22:58:00+00,14203591
749069,093130025885,,2042,COMPLETED,SCOS,RO-09313,2023-08-16 16:36:00+00,2023-08-16 19:13:00+00,14584666
54834,036520020473,,1302,COMPLETED,SCOS,EDWRD-03652,2023-06-09 09:52:00+00,2023-06-10 13:47:00+00,14203602
739649,070270022750,,1695,COMPLETED,SCOS,NOR-07027,2023-08-15 14:30:00+00,2023-08-15 22:30:00+00,14581216
2979,025160034151,,1272,COMPLETED,SCOS,CAHSD-02516,2023-05-31 13:00:00+00,2023-06-01 03:30:00+00,14165663
68958,037790012880,,1308,COMPLETED,SCOS,ST-03779,2023-06-09 14:24:00+00,2023-06-09 20:43:00+00,14208932
1269,079740063797,,1873,COMPLETED,SCOS,GAPS-07974,2023-06-02 09:37:00+00,2023-06-03 14:38:00+00,14163851
11451,072440006355,,1725,CANCELLED,SCOS,MIL-07244,,,14173996
237293,047460038765,,1547,COMPLETED,SCOS,4-04746,2023-06-26 10:06:00+00,2023-06-26 18:58:00+00,14295069
846488,040340063215,,1340,COMPLETED,SCOS,950-04034,2023-08-28 14:32:00+00,2023-08-28 16:34:00+00,14651397
8753,048400183932,,1560,COMPLETED,SCOS,400-04840,2023-06-06 08:29:00+00,2023-06-06 18:20:00+00,14170392
8595,048690075544,,1566,COMPLETED,SCOS,OKC1-04869,2023-06-02 12:17:00+00,2023-06-02 20:49:00+00,14171311
12134,043020035890,,1475,COMPLETED,SCOS,200-04302,2023-06-04 23:49:00+00,2023-06-05 11:11:00+00,14174487
255281,087420013346,,1967,COMPLETED,SCOS,SM-08742,2023-06-29 00:27:00+00,2023-06-29 12:07:00+00,14311898
255289,088350003921,,1988,COMPLETED,SCOS,LH-08835,2023-07-06 11:55:00+00,2023-07-06 15:13:00+00,14311916
427760,070600114792,,,COMPLETED,SCOS,BTPCL-07060,2023-07-18 09:21:00+00,2023-07-18 14:26:00+00,14412848
560302,063990001210,,1654,COMPLETED,SCOS,3-4-06399,2023-08-04 07:00:00+00,2023-08-04 09:30:00+00,14475581
60268,079760055594,,1875,COMPLETED,SCOS,TXPS-07976,2023-06-08 20:29:00+00,2023-06-10 03:52:00+00,14202694
41489,079240031134,,1866,COMPLETED,SCOS,354-07924,2023-06-08 13:02:00+00,2023-06-09 00:55:00+00,14197475
41464,042510061950,,1454,COMPLETED,SCOS,SM-04251,2023-06-15 17:01:00+00,2023-06-16 16:45:00+00,14195725
41673,042510062009,,1454,COMPLETED,SCOS,SM-04251,2023-06-17 12:22:00+00,2023-06-17 20:11:00+00,14195838
54497,079740063920,,1873,CANCELLED,SCOS,GAPS-07974,,,14202208
627328,095520012174,,2064,COMPLETED,SCOS,09552CDI-VISALI,2023-08-08 19:15:00+00,2023-08-08 22:02:00+00,14524711
41199,079760055574,,1875,COMPLETED,SCOS,TXPS-07976,2023-06-08 11:25:00+00,2023-06-08 21:03:00+00,14195431
8627,037990021402,,1314,COMPLETED,SCOS,LH4-03799,2023-06-02 11:28:00+00,2023-06-02 18:53:00+00,14171347
41736,041470017999,,1366,COMPLETED,SCOS,19AK-04147,2023-06-07 13:56:00+00,2023-06-07 19:22:00+00,14195083
41648,072440006449,,1725,COMPLETED,SCOS,LAM-07244,2023-06-06 13:04:00+00,2023-06-07 00:24:00+00,14194996
631039,042750027190,,1466,COMPLETED,SCOS,S342-04275,2023-08-08 18:09:00+00,2023-08-09 20:17:00+00,14537071
41473,049580015742,,1586,COMPLETED,SCOS,S4-04958,2023-06-07 12:43:00+00,2023-06-08 01:16:00+00,14195849
49070,097090240510,,2082,COMPLETED,SCOS,FROF-09709,2023-06-08 07:06:00+00,2023-06-08 13:51:00+00,14199897
41758,042510061922,,1454,CANCELLED,SCOS,SM-04251,,,14195144
1213,040090014890,,1334,CANCELLED,SCOS,CITY1-04009,,,14163377
41705,041630068052,,1369,CANCELLED,SCOS,SM-04163,,,14195888
739665,065610012464,,1665,COMPLETED,SCOS,SMW-06561,2023-08-18 12:22:00+00,2023-08-18 18:11:00+00,14591923
41449,047960101958,,1554,COMPLETED,SCOS,LAGASSE3-04796,2023-06-08 17:28:00+00,2023-06-08 21:07:00+00,14194948
41222,070270021486,,1695,COMPLETED,SCOS,KIN-07027,2023-06-07 12:30:00+00,2023-06-07 20:30:00+00,14195623
49239,088330003382,,1984,CANCELLED,SCOS,56-08833,,,14199978
257971,077110005984,,1828,COMPLETED,SCOS,304-07711,2023-06-29 05:33:00+00,2023-06-29 19:36:00+00,14312958
41737,042510062029,,1454,COMPLETED,SCOS,SM-04251,2023-06-14 17:09:00+00,2023-06-15 02:49:00+00,14195906
49048,026140118635,,1277,CANCELLED,SCOS,LOU1,,,14199621
359916,088230063287,,1977,COMPLETED,SCOS,RR08-08823,2023-07-10 09:30:00+00,2023-07-10 17:45:00+00,14362672
359890,045600008458,,1526,COMPLETED,SCOS,HS5-04560,2023-07-07 21:59:00+00,2023-07-08 04:32:00+00,14369868
180403,070600111889,,,COMPLETED,SCOS,LUSSL-07060,2023-06-20 21:21:00+00,2023-06-21 00:20:00+00,14272561
462009,088330007073,,1984,CANCELLED,SCOS,76197620-08833,,,14422208
462102,044820028230,,1514,COMPLETED,SCOS,SFRANKLIN-04482,2023-07-19 09:46:00+00,2023-07-19 18:14:00+00,14410553
359940,072920007414,,1738,COMPLETED,SCOS,HA-07292,2023-07-10 12:55:00+00,2023-07-10 23:04:00+00,14363082
461823,023680008405,,1263,COMPLETED,SCOS,RT03-02368,2023-07-18 12:02:00+00,2023-07-18 19:06:00+00,14413896
461875,065510018407,,1664,COMPLETED,SCOS,LCW-06551,2023-07-19 12:03:00+00,2023-07-19 17:18:00+00,14414155
462131,073960074802,,1768,COMPLETED,SCOS,MA-07396,2023-08-02 10:48:00+00,2023-08-02 17:38:00+00,14425330
560599,088230063938,,1977,COMPLETED,SCOS,RR12-08823,2023-08-02 06:20:00+00,2023-08-02 14:35:00+00,14498196
563146,085270001002,,1932,COMPLETED,SCOS,TR-08527,2023-07-31 14:29:00+00,2023-07-31 23:21:00+00,14481853
699535,063090004303,,1612,COMPLETED,SCOS,USHM-06309,2023-08-11 08:47:00+00,2023-08-11 19:35:00+00,14557284
830931,066720053906,,1676,COMPLETED,SCOS,CAHRI-06672,2023-08-22 13:01:00+00,2023-08-22 23:30:00+00,14630240
745313,088390000774,,1989,COMPLETED,SCOS,2200-08839,2023-08-18 04:19:00+00,2023-08-18 11:08:00+00,14589493
946802,096600013002,,2074,COMPLETED,SCOS,A-09660,2023-09-07 09:04:00+00,2023-09-07 19:03:00+00,14706306
876820,068170010707,,1686,COMPLETED,SCOS,HR-06817,2023-08-30 14:34:00+00,2023-08-30 20:05:00+00,14664437
876224,079800111933,,1878,COMPLETED,SCOS,EV37W-07980,2023-08-28 11:31:00+00,2023-08-28 22:42:00+00,14657154
1083062,065510019839,,1664,COMPLETED,SCOS,SMW-06551,2023-09-19 12:03:00+00,2023-09-19 21:49:00+00,14759891
1014806,067090000409,,1677,SUSPENDED,SCOS,MAHRKNACC-06709,2023-09-08 10:00:00+00,2023-09-15 16:38:00+00,14733059
739658,070600117974,,,CANCELLED,SCOS,SFPML-07060,,,14581330
36879,047750047847,,1551,COMPLETED,SCOS,PPA-04775,2023-06-07 11:44:00+00,2023-06-07 19:33:00+00,14193151
500890,045450159911,,1523,COMPLETED,SCOS,7001-04545,2023-07-26 16:14:00+00,2023-07-26 18:16:00+00,14445073
500900,095930018240,,2071,COMPLETED,SCOS,LH3-09593,2023-08-03 02:21:00+00,2023-08-03 13:48:00+00,14445117
654986,067130000823,,1678,COMPLETED,SCOS,GAPTGARAN-06713,2023-08-17 16:53:00+00,2023-08-22 13:41:00+00,14532896
655997,047960103069,,1554,COMPLETED,SCOS,LH2-04796,2023-08-08 03:47:00+00,2023-08-08 13:35:00+00,14533620
668,045180046284,,1516,COMPLETED,SCOS,C-439-04518,2023-06-02 09:55:00+00,2023-06-02 17:59:00+00,14163548
524,039950059190,,1329,CANCELLED,SCOS,SM-03995,,,14162938
53649,042890034898,,1473,COMPLETED,SCOS,100-04289,2023-06-09 12:02:00+00,2023-06-09 17:40:00+00,14202434
1012,080210001214,,1881,COMPLETED,SCOS,DAYMID-08021,2023-06-01 10:54:00+00,2023-06-01 17:27:00+00,14163397
1092,085870004107,,1946,COMPLETED,SCOS,UFP-08587,2023-06-01 11:43:00+00,2023-06-01 16:57:00+00,14163670
990,040450012473,,1342,COMPLETED,SCOS,275W-04045,2023-06-01 11:49:00+00,2023-06-01 18:34:00+00,14163135
699192,072660073572,,1732,COMPLETED,SCOS,F700,2023-08-15 08:00:00+00,2023-08-15 16:55:00+00,14557451
2942,070600109758,,,COMPLETED,SCOS,TAPFB-07060,2023-05-30 15:17:00+00,2023-05-31 13:33:00+00,14164950
984610,084940022863,,1920,CANCELLED,SCOS,SM-08494,,,14708457
754197,099840004271,,2098,COMPLETED,SCOS,50-09984,2023-08-17 12:30:00+00,2023-08-17 19:46:00+00,14594491
3129,099960030448,,2100,COMPLETED,SCOS,WYTSH-09996,2023-06-01 20:52:00+00,2023-06-02 02:02:00+00,14165118
754505,080410048825,,1886,COMPLETED,SCOS,SM-08041,2023-08-18 11:13:00+00,2023-08-18 20:11:00+00,14594646
41339,079760055565,,1875,COMPLETED,SCOS,TXPS-07976,2023-06-07 16:50:00+00,2023-06-09 21:07:00+00,14195422
3643,099210020035,,2096,COMPLETED,SCOS,GBSH2-09921,2023-06-01 22:41:00+00,2023-06-02 07:46:00+00,14165881
3737,024750014152,,,COMPLETED,SCOS,L04-T-02475,2023-05-31 00:00:00+00,2023-05-31 07:10:00+00,14165584
880,063800001300,,1649,COMPLETED,SCOS,HR-06380,2023-06-01 13:00:00+00,2023-06-01 21:10:00+00,14163071
292557,085650022770,,1937,COMPLETED,SCOS,CBWM-08565,2023-07-03 09:39:00+00,2023-07-03 19:10:00+00,14332421
3876,092390016122,,2033,COMPLETED,SCOS,REGIONAL-09239,2023-06-05 14:57:00+00,2023-06-05 22:52:00+00,14165628
8687,042510061871,,1454,CANCELLED,SCOS,SM-04251,,,14171335
641,088230062073,,1977,COMPLETED,SCOS,RT03-08823,2023-06-02 03:36:00+00,2023-06-02 08:21:00+00,14163354
8759,066570136927,,1675,COMPLETED,SCOS,SM-06657,2023-06-01 12:26:00+00,2023-06-01 14:47:00+00,14172338
8732,080410046381,,1886,COMPLETED,SCOS,SM-08041,2023-06-05 10:35:00+00,2023-06-05 19:16:00+00,14171732
8632,085180025851,,1928,COMPLETED,SCOS,3287-08518,2023-06-05 05:50:00+00,2023-06-05 19:18:00+00,14171771
615802,074930002639,,1789,COMPLETED,SCOS,DZ1-07493,2023-07-25 18:52:00+00,2023-07-25 19:05:00+00,14500136
11614,045450156072,,1523,CANCELLED,SCOS,7001-04545,,,14174651
8744,073860083024,,1765,COMPLETED,SCOS,CAVERN-07386,2023-06-08 15:27:00+00,2023-06-08 19:05:00+00,14171919
11394,079740063847,,1873,CANCELLED,SCOS,,,,14174580
151126,089570012274,,2008,COMPLETED,SCOS,SE01-08957,2023-06-20 11:07:00+00,2023-06-20 19:24:00+00,14250995
428016,041470018804,,1366,COMPLETED,SCOS,TS-04147,2023-07-17 20:29:00+00,2023-07-18 01:42:00+00,14405840
10581,072440006336,,1725,COMPLETED,SCOS,MIL-07244,2023-06-01 10:44:00+00,2023-06-02 01:31:00+00,14173955
180436,048390143332,,1559,COMPLETED,SCOS,CAOD-04839,2023-06-28 11:41:00+00,2023-06-28 22:42:00+00,14272760
41324,048400184215,,1560,COMPLETED,SCOS,300V-04840,2023-06-09 08:53:00+00,2023-06-09 15:56:00+00,14195575
37408,075620762928,,1806,COMPLETED,SCOS,GBG-07562,2023-06-14 18:59:00+00,2023-06-14 23:27:00+00,14193777
54531,045180046457,,1516,COMPLETED,SCOS,SM-04518,2023-06-08 17:42:00+00,2023-06-09 20:56:00+00,14202900
41589,094130025131,,2052,CANCELLED,SCOS,1187-09413,,,14195770
41580,045450156337,,1523,COMPLETED,SCOS,8003-04545,2023-06-07 12:25:00+00,2023-06-07 12:53:00+00,14195637
41426,088220061321,,1976,COMPLETED,SCOS,ZONE B-08822,2023-06-09 16:44:00+00,2023-06-09 23:08:00+00,14194458
41460,079240031116,,1866,COMPLETED,SCOS,300-07924,2023-06-08 06:46:00+00,2023-06-08 18:38:00+00,14195524
261,042750026430,,1466,COMPLETED,SCOS,S535-04275,2023-06-01 21:48:00+00,2023-06-03 14:48:00+00,14162804
37551,064630004365,,1657,COMPLETED,SCOS,MTY21V1-06463,2023-06-07 20:11:00+00,2023-06-07 21:45:00+00,14193358
49049,083420053505,,1910,COMPLETED,SCOS,YBOREX-08342,2023-06-08 11:00:00+00,2023-06-08 19:00:00+00,14199859
54438,048400184299,,1560,COMPLETED,SCOS,400V-04840,2023-06-12 08:35:00+00,2023-06-12 16:24:00+00,14202547
292568,048400185704,,1560,COMPLETED,SCOS,500V-04840,2023-07-06 09:02:00+00,2023-07-06 20:07:00+00,14332435
1060,074130012790,,1773,CANCELLED,SCOS,SH-07413,,,14162826
497521,026130007734,,1276,COMPLETED,SCOS,SAGINAW-02613,2023-07-26 12:00:00+00,2023-07-26 16:56:00+00,14454076
49060,072660072451,,1732,COMPLETED,SCOS,52FKIK,2023-06-08 11:28:00+00,2023-06-08 17:24:00+00,14199890
41386,085660048342,,1938,COMPLETED,SCOS,9-08566,2023-06-07 12:14:00+00,2023-06-07 20:51:00+00,14195503
41375,079760055568,,1875,COMPLETED,SCOS,TXPS-07976,2023-06-07 21:05:00+00,2023-06-09 02:38:00+00,14195425
60272,066570137177,,1675,COMPLETED,SCOS,SM-06657,2023-06-08 11:45:00+00,2023-06-08 15:11:00+00,14207361
543795,075620775050,,1806,COMPLETED,SCOS,GPLS-07562,2023-07-25 22:46:00+00,2023-07-26 05:35:00+00,14451960
41568,083420053468,,1910,COMPLETED,SCOS,JAX-08342,2023-06-07 11:00:00+00,2023-06-07 19:00:00+00,14194865
70068,043210029258,,1479,COMPLETED,SCOS,NORTH 02-04321,2023-06-10 12:48:00+00,2023-06-10 20:09:00+00,14212141
180404,080410046981,,1886,COMPLETED,SCOS,SM-08041,2023-06-21 20:24:00+00,2023-06-22 06:58:00+00,14270269
41352,079760055572,,1875,COMPLETED,SCOS,TXPS-07976,2023-06-08 11:44:00+00,2023-06-09 01:44:00+00,14195429
180448,074230035409,,1777,CANCELLED,SCOS,M-07423,,,14272940
461916,085180026947,,1928,COMPLETED,SCOS,3321-08518,2023-07-22 09:45:00+00,2023-07-22 17:38:00+00,14424535
461824,078910037770,,1864,COMPLETED,SCOS,LH-07891,2023-07-25 21:12:00+00,2023-07-26 02:10:00+00,14425148
628337,088310005947,,1981,COMPLETED,SCOS,700SOUT-08831,2023-08-05 11:12:00+00,2023-08-05 14:15:00+00,14526133
461834,065510018453,,1664,COMPLETED,SCOS,SMT-06551,2023-07-20 22:00:00+00,2023-07-20 22:31:00+00,14425239
655005,073670026696,,1757,COMPLETED,SCOS,MOPS-07367,2023-08-09 09:51:00+00,2023-08-09 22:31:00+00,14537969
743886,063740000048,,1648,COMPLETED,SCOS,RT03-06374,2023-08-15 14:12:00+00,2023-08-15 21:24:00+00,14589914
885537,064630009339,,1657,COMPLETED,SCOS,SQSEV1-06463,2023-08-31 04:13:00+00,2023-08-31 14:56:00+00,14671310
739659,087660013972,,1970,COMPLETED,SCOS,SHUTTLESS-08766,2023-08-17 02:22:00+00,2023-08-17 09:28:00+00,14592767
885292,044160008017,,1496,CANCELLED,SCOS,LH-04416,,,14671651
739850,063910001268,,1650,COMPLETED,SCOS,544-CAR-06391,2023-08-12 09:31:00+00,2023-08-12 17:10:00+00,14565633
739819,042510063823,,1454,COMPLETED,SCOS,SM-04251,2023-08-25 19:20:00+00,2023-08-26 04:50:00+00,14587674
739811,078230008181,,1861,COMPLETED,SCOS,SPR-07823,2023-08-16 12:30:00+00,2023-08-16 20:30:00+00,14587564
775,040300043433,,1339,COMPLETED,SCOS,STOCKB-04030,2023-06-01 09:26:00+00,2023-06-01 22:01:00+00,14163012
576387,042750027125,,1466,CANCELLED,SCOS,SM-04275,,,14499610
674,097090239456,,2082,COMPLETED,SCOS,FDD-09709,2023-06-03 20:52:00+00,2023-06-04 03:47:00+00,14162909
410442,029020000920,,1287,COMPLETED,SCOS,HR-02902,2023-07-21 16:44:00+00,2023-07-22 05:02:00+00,14383066
492523,093790021853,,2050,COMPLETED,SCOS,PAH-09379,2023-07-25 23:06:00+00,2023-07-26 03:58:00+00,14442658
614,088230062087,,1977,COMPLETED,SCOS,RT17-08823,2023-06-02 08:25:00+00,2023-06-02 16:55:00+00,14163509
1178,088220061221,,1976,COMPLETED,SCOS,ZONE L-08822,2023-06-04 12:27:00+00,2023-06-06 18:13:00+00,14163628
219,047960101858,,1554,COMPLETED,SCOS,7-04796,2023-06-02 05:28:00+00,2023-06-02 08:48:00+00,14163218
422,047960101848,,1554,COMPLETED,SCOS,CRSDOCK-04796,2023-06-01 22:17:00+00,2023-06-02 01:20:00+00,14163191
1192,079340031854,,1867,COMPLETED,SCOS,BLACK-07934,2023-06-01 11:59:00+00,2023-06-01 16:59:00+00,14163726
1137,045260013112,,1519,COMPLETED,SCOS,YK-04526,2023-06-07 07:17:00+00,2023-06-08 09:41:00+00,14163411
759,097090239492,,2082,CANCELLED,SCOS,SM-09709,,,14163243
1797,048690075509,,1566,COMPLETED,SCOS,FTSMI-04869,2023-06-01 13:19:00+00,2023-06-02 00:51:00+00,14164325
1825,038230033333,,1315,COMPLETED,SCOS,401-03823,2023-06-01 14:50:00+00,2023-06-02 04:14:00+00,14164016
11164,072440006349,,1725,CANCELLED,SCOS,MIL-07244,,,14173989
37447,097090240380,,2082,COMPLETED,SCOS,FDD-09709,2023-06-07 05:01:00+00,2023-06-07 12:18:00+00,14193494
972,042220055943,,1451,COMPLETED,SCOS,483-04222,2023-06-02 11:00:00+00,2023-06-02 22:00:00+00,14163029
517740,071830015377,,1719,COMPLETED,SCOS,WI-MA-07183,2023-07-27 09:05:00+00,2023-07-27 20:30:00+00,14437025
60273,075620763452,,1806,COMPLETED,SCOS,NIGHT0-07562,2023-06-13 02:11:00+00,2023-06-13 06:07:00+00,14206711
709232,079770026410,,1876,COMPLETED,SCOS,ORPS-07977,2023-08-14 18:32:00+00,2023-08-17 00:18:00+00,14570628
70070,075620763674,,1806,CANCELLED,SCOS,GPLF-07562,,,14210783
2183,072440006305,,1725,COMPLETED,SCOS,MIL-07244,2023-05-31 22:02:00+00,2023-06-01 06:04:00+00,14164223
53366,070610068305,,1699,COMPLETED,SCOS,OKPHR-07061,2023-06-07 09:55:00+00,2023-06-07 19:42:00+00,14200741
60393,089860026514,,2009,COMPLETED,SCOS,RN15,2023-06-09 06:30:00+00,2023-06-10 15:30:00+00,14206371
753782,040270035655,,1338,COMPLETED,SCOS,MANC-04027,2023-08-17 12:26:00+00,2023-08-17 19:18:00+00,14594760
307437,079760056050,,1875,COMPLETED,SCOS,TXPS-07976,2023-07-05 10:42:00+00,2023-07-06 01:51:00+00,14332960
259736,094610002414,,2057,COMPLETED,SCOS,HR-09461,2023-06-29 15:28:00+00,2023-06-29 20:32:00+00,14315717
151160,049780017070,,1593,CANCELLED,SCOS,CAR-04978,,,14252868
8599,073580026097,,1755,COMPLETED,SCOS,RICHFRI2-07358,2023-06-02 09:03:00+00,2023-06-02 16:01:00+00,14170673
8788,045680095240,,1530,COMPLETED,SCOS,OTR-04568,2023-06-06 21:15:00+00,2023-06-09 22:45:00+00,14171866
270449,075620768853,,1806,COMPLETED,SCOS,NIGHT1-07562,2023-07-03 21:57:00+00,2023-07-04 05:29:00+00,14321594
669928,086440175374,,1953,CANCELLED,SCOS,RNN-08644,,,14558413
