idx,action,appointment_start,appointment_end,estimated_arrival_time,estimated_departure_time,arrival_time,departure_time,leg_id,location_id,id,tmw_id,scos_action
1,HOOK,2023-06-30 07:30:00+00,2023-06-30 07:59:00+00,2023-06-30 20:00:00+00,2023-06-30 20:30:00+00,,,1177182,1839682,3415020,86479134,HPL
2,NONE,2023-06-30 11:15:00+00,2023-07-01 07:59:00+00,2023-06-30 23:23:00+00,2023-06-30 23:53:00+00,,,1177182,1839612,3415086,86479135,DRL
1,LOAD,2023-06-22 10:00:00+00,2023-06-21 22:03:00+00,,,2023-06-22 10:20:00+00,2023-06-22 10:35:00+00,178140,747711,3414203,86429904,LLD
2,UNLOAD,2023-06-22 11:17:00+00,2023-06-21 22:03:00+00,,,2023-06-22 11:25:00+00,2023-06-22 11:42:00+00,178140,734333,3414443,86429905,LUL
3,UNLOAD,2023-06-22 12:07:00+00,2023-06-21 22:03:00+00,,,2023-06-22 11:49:00+00,2023-06-22 11:55:00+00,178140,743556,3414536,86429906,LUL
4,UNLOAD,2023-06-22 13:52:00+00,2023-06-21 22:03:00+00,,,2023-06-22 12:20:00+00,2023-06-22 12:44:00+00,178140,742291,3414787,86429908,LUL
5,UNLOAD,2023-06-22 12:55:00+00,2023-06-21 22:03:00+00,,,2023-06-22 13:05:00+00,2023-06-22 13:35:00+00,178140,737071,3414621,86429907,LUL
6,UNLOAD,2023-06-22 14:44:00+00,2023-06-21 22:03:00+00,,,2023-06-22 13:47:00+00,2023-06-22 14:56:00+00,178140,741126,3414948,86429909,LUL
7,UNLOAD,2023-06-22 16:19:00+00,2023-06-21 22:03:00+00,,,2023-06-22 16:00:00+00,2023-06-22 16:01:00+00,178140,747711,3415099,86429910,LUL
1,HOOK,2023-06-30 02:00:00+00,2023-06-30 07:59:00+00,,,2023-06-30 02:43:00+00,2023-06-30 03:35:00+00,187675,1839682,3413949,86479093,HPL
2,UNLOAD,2023-06-30 06:00:00+00,2023-06-29 15:00:00+00,,,2023-06-30 06:20:00+00,2023-06-30 06:59:00+00,187675,1839675,3414063,86479094,LUL
3,UNLOAD,2023-06-30 06:47:00+00,2023-06-29 15:00:00+00,,,2023-06-30 08:28:00+00,2023-06-30 09:22:00+00,187675,1839589,3414114,86479095,LUL
4,UNLOAD,2023-06-30 07:35:00+00,2023-06-29 15:00:00+00,,,2023-06-30 10:41:00+00,2023-06-30 10:57:00+00,187675,1837531,3414823,86479096,LUL
5,NONE,2023-06-30 12:19:00+00,2023-07-01 07:59:00+00,,,2023-06-30 14:45:00+00,2023-06-30 16:02:00+00,187675,1839682,3414903,86479097,DRL
1,HOOK,2023-06-27 07:30:00+00,,,,2023-06-27 06:17:00+00,2023-06-27 06:28:00+00,187715,1248961,3416690,86480078,HPL
2,UNLOAD,2023-06-27 10:00:00+00,,,,2023-06-27 07:33:00+00,2023-06-27 07:53:00+00,187715,1249458,3416743,86480080,LUL
3,UNLOAD,2023-06-27 12:00:00+00,,,,2023-06-27 08:49:00+00,2023-06-27 09:01:00+00,187715,1244532,3416856,86480082,LUL
4,UNLOAD,2023-06-27 11:00:00+00,,,,2023-06-27 09:15:00+00,2023-06-27 09:22:00+00,187715,1250268,3416783,86480081,LUL
5,DROP,2023-06-27 15:00:00+00,,,,2023-06-27 11:20:00+00,2023-06-27 11:39:00+00,187715,1248961,3416920,86480083,DMT
1,LOAD,2023-06-22 06:00:00+00,,,,2023-06-22 18:03:00+00,2023-06-22 18:08:00+00,184180,1283426,3417154,86463985,LLD
2,UNLOAD,2023-06-22 07:02:00+00,,,,2023-06-22 19:31:00+00,2023-06-22 20:01:00+00,184180,1276739,3417220,86463986,LUL
3,UNLOAD,2023-06-22 08:06:00+00,,,,2023-06-22 20:54:00+00,2023-06-22 20:55:00+00,184180,1283426,3417257,86463987,LUL
1,LOAD,2023-06-22 04:59:00+00,2023-06-20 18:00:00+00,,,2023-06-22 01:20:00+00,2023-06-22 01:26:00+00,167297,888697,3415761,86375238,LLD
2,UNLOAD,2023-06-22 04:59:00+00,2023-06-20 18:00:00+00,,,2023-06-22 03:40:00+00,2023-06-22 05:04:00+00,167297,888703,3418471,86375239,LUL
3,UNLOAD,2023-06-23 04:59:00+00,2023-06-20 18:00:00+00,,,2023-06-22 05:54:00+00,2023-06-22 06:02:00+00,167297,888697,3418530,86375240,LUL
4,UNLOAD,2023-06-23 04:59:00+00,2023-06-20 18:00:00+00,,,2023-06-22 06:47:00+00,2023-06-22 06:54:00+00,167297,888694,3418667,86375241,LUL
2,UNLOAD,2023-07-18 23:15:00+00,2023-07-18 23:15:00+00,,,2023-07-18 17:21:00+00,2023-07-18 17:22:00+00,440810,1136446,7701322,87292590,LUL
3,UNLOAD,2023-07-18 23:15:00+00,2023-07-18 23:15:00+00,,,2023-07-18 17:45:00+00,2023-07-18 18:47:00+00,440810,1189271,7702629,87292591,LUL
1,LOAD,2023-06-22 22:15:00+00,2023-06-22 05:00:00+00,,,2023-06-22 22:52:00+00,2023-06-22 22:53:00+00,187799,1799012,3415802,86477286,LLD
2,UNLOAD,2023-06-22 23:00:00+00,,,,2023-06-22 22:54:00+00,2023-06-22 22:55:00+00,187799,1811221,3415883,86477287,LUL
3,UNLOAD,2023-06-23 03:30:00+00,2023-06-22 05:00:00+00,,,2023-06-23 04:39:00+00,2023-06-23 05:36:00+00,187799,1811121,3415923,86477288,LUL
4,UNLOAD,2023-06-22 09:00:00+00,2023-06-22 05:00:00+00,,,2023-06-23 10:27:00+00,2023-06-23 11:01:00+00,187799,1799012,3416018,86477289,LUL
4,NONE,2023-07-18 23:15:00+00,2023-07-18 23:15:00+00,,,2023-07-18 18:48:00+00,2023-07-18 18:49:00+00,440810,,7702680,87292592,TRP
1,HOOK,2023-06-22 17:41:00+00,2023-06-22 17:41:00+00,2023-06-26 05:57:00+00,2023-06-26 05:58:00+00,,,1176885,1853296,3413499,86462195,HMT
2,LOAD,2023-06-22 17:41:00+00,2023-06-22 17:41:00+00,2023-06-26 06:00:00+00,2023-06-26 06:00:00+00,,,1176885,1839529,3413636,86462196,LLD
3,UNLOAD,2023-06-22 17:41:00+00,2023-06-22 17:41:00+00,2023-06-26 06:00:00+00,2023-06-26 06:00:00+00,,,1176885,1840557,3413723,86462197,LUL
4,DROP,2023-06-22 17:41:00+00,2023-06-22 17:41:00+00,2023-06-26 06:01:00+00,2023-06-26 06:02:00+00,,,1176885,1853296,3416580,86462198,DMT
1,LOAD,2023-06-27 18:35:00+00,2023-06-22 16:45:00+00,2023-06-27 18:35:00+00,2023-06-27 18:35:00+00,,,1177455,1885837,3416634,86462321,LLD
2,UNLOAD,2023-06-28 20:10:00+00,2023-06-22 16:45:00+00,2023-06-28 20:10:00+00,2023-06-28 20:10:00+00,,,1177455,1888967,3416697,86462322,LUL
5,UNLOAD,2023-07-18 23:15:00+00,2023-07-18 23:15:00+00,,,2023-07-18 20:09:00+00,2023-07-18 20:10:00+00,440810,1136446,7702747,87292593,LUL
6,UNLOAD,2023-07-18 23:15:00+00,2023-07-18 23:15:00+00,,,2023-07-18 20:11:00+00,2023-07-18 20:12:00+00,440810,1136446,7702802,87292594,LUL
1,HOOK,2023-06-30 02:58:00+00,2023-06-30 02:58:00+00,,,2023-06-29 08:33:00+00,2023-06-29 08:41:00+00,255838,1720356,4677807,86722006,HPL
1,LOAD,2023-06-30 18:00:00+00,2023-06-28 21:48:00+00,,,2023-06-29 15:43:00+00,2023-06-29 16:07:00+00,240552,888846,4376387,86667192,LLD
2,UNLOAD,2023-07-01 00:00:00+00,2023-06-28 21:48:00+00,,,2023-06-29 17:08:00+00,2023-06-29 18:09:00+00,240552,893291,4376471,86667193,LUL
3,UNLOAD,2023-07-01 05:59:00+00,2023-06-28 21:48:00+00,,,2023-06-29 19:11:00+00,2023-06-29 19:48:00+00,240552,888846,4376523,86667194,LUL
2,UNLOAD,2023-06-29 00:00:00+00,2023-06-30 02:58:00+00,,,2023-06-29 16:37:00+00,2023-06-29 16:38:00+00,255838,1721268,4679012,86722007,LUL
1,HOOK,2023-06-29 01:00:00+00,2023-06-28 20:10:00+00,,,2023-06-29 00:27:00+00,2023-06-29 01:19:00+00,241059,1822943,4370897,86660121,HPL
2,UNLOAD,2023-06-29 00:00:00+00,2023-06-28 20:10:00+00,,,2023-06-29 03:10:00+00,2023-06-29 03:29:00+00,241059,1809205,4370972,86660122,LUL
3,UNLOAD,2023-06-29 00:00:00+00,2023-06-28 20:10:00+00,,,2023-06-29 03:59:00+00,2023-06-29 04:21:00+00,241059,1822930,4372937,86660123,LUL
4,UNLOAD,2023-06-29 00:00:00+00,2023-06-28 20:10:00+00,,,2023-06-29 04:58:00+00,2023-06-29 05:36:00+00,241059,1809186,4373019,86660124,LUL
5,UNLOAD,2023-06-29 00:00:00+00,2023-06-28 20:10:00+00,,,2023-06-29 05:56:00+00,2023-06-29 06:42:00+00,241059,1822922,4373105,86660125,LUL
6,UNLOAD,2023-06-30 00:00:00+00,2023-06-28 20:10:00+00,,,2023-06-29 07:23:00+00,2023-06-29 07:50:00+00,241059,1823118,4373231,86660126,LUL
7,UNLOAD,2023-06-30 00:00:00+00,2023-06-28 20:10:00+00,,,2023-06-29 09:13:00+00,2023-06-29 09:14:00+00,241059,1821723,4375320,86660127,LUL
8,UNLOAD,2023-06-30 00:00:00+00,2023-06-28 20:10:00+00,,,2023-06-29 09:53:00+00,2023-06-29 10:22:00+00,241059,1821726,4375391,86660128,LUL
9,UNLOAD,2023-06-30 00:00:00+00,2023-06-28 20:10:00+00,,,2023-06-29 10:46:00+00,2023-06-29 11:08:00+00,241059,1822918,4375455,86660129,LUL
10,DROP,2023-06-29 08:00:00+00,2023-06-28 20:10:00+00,,,2023-06-29 12:01:00+00,2023-06-29 12:07:00+00,241059,1822943,4375531,86660130,DMT
1,NONE,,,,,2023-07-06 11:55:00+00,2023-07-06 11:56:00+00,241067,1817421,5364051,86878932,BMT
2,LOAD,2023-07-06 14:00:00+00,2023-06-28 20:12:00+00,,,2023-07-06 11:57:00+00,2023-07-06 12:02:00+00,241067,1831170,4375558,86660289,LLD
3,LOAD,2023-07-06 14:00:00+00,2023-06-28 20:12:00+00,,,2023-07-06 13:14:00+00,2023-07-06 13:40:00+00,241067,1829963,4377737,86660290,LLD
4,UNLOAD,2023-07-06 08:01:00+00,2023-06-28 20:12:00+00,,,2023-07-06 14:56:00+00,2023-07-06 15:13:00+00,241067,1831432,4377782,86660291,LUL
1,LOAD,2023-06-28 07:00:00+00,,,,2023-06-29 08:20:00+00,2023-06-29 08:50:00+00,242006,326339,4375108,86667477,LLD
2,UNLOAD,,,,,2023-06-29 11:08:00+00,2023-06-29 11:58:00+00,242006,331485,4375269,86667479,LUL
3,UNLOAD,,,,,2023-06-29 12:14:00+00,2023-06-29 13:04:00+00,242006,328925,4375341,86667480,LUL
4,UNLOAD,2023-06-28 20:00:00+00,,,,2023-06-29 15:39:00+00,2023-06-29 15:49:00+00,242006,326339,4375175,86667478,LUL
1,HOOK,2023-06-28 13:00:00+00,2023-06-28 13:00:00+00,,,2023-06-28 08:43:00+00,2023-06-28 09:12:00+00,235687,1282251,4376019,86601712,HPL
2,UNLOAD,2023-06-28 13:00:00+00,2023-06-28 13:00:00+00,,,2023-06-28 12:33:00+00,2023-06-28 13:09:00+00,235687,1276344,4376106,86601713,LUL
3,UNLOAD,2023-06-28 14:00:00+00,2023-06-28 14:00:00+00,,,2023-06-28 13:33:00+00,2023-06-28 13:58:00+00,235687,1282863,4376140,86601714,LUL
4,UNLOAD,2023-06-28 15:30:00+00,2023-06-28 15:30:00+00,,,2023-06-28 14:52:00+00,2023-06-28 15:25:00+00,235687,1280396,4376236,86601715,LUL
5,UNLOAD,2023-06-28 16:30:00+00,2023-06-28 16:30:00+00,,,2023-06-28 15:54:00+00,2023-06-28 16:06:00+00,235687,1282881,4376814,86601716,LUL
6,UNLOAD,2023-06-28 18:45:00+00,2023-06-28 18:45:00+00,,,2023-06-28 17:12:00+00,2023-06-28 17:46:00+00,235687,1276400,4376871,86601717,LUL
7,UNLOAD,2023-06-28 20:30:00+00,2023-06-28 20:30:00+00,,,2023-06-28 18:29:00+00,2023-06-28 18:46:00+00,235687,1276633,4376955,86601718,LUL
8,NONE,2023-07-01 20:30:00+00,2023-07-01 20:30:00+00,,,2023-06-28 20:43:00+00,2023-06-28 21:15:00+00,235687,1282251,4377009,86601719,IEMT
1,NONE,2023-06-30 04:59:00+00,2023-06-28 18:10:00+00,,,2023-06-29 08:12:00+00,2023-06-29 09:48:00+00,242639,1817733,4374858,86662000,BMT
2,LOAD,2023-06-30 04:59:00+00,2023-06-28 18:10:00+00,,,2023-06-29 09:49:00+00,2023-06-29 09:50:00+00,242639,1831546,4375414,86662001,LLD
3,UNLOAD,2023-06-30 04:59:00+00,2023-06-28 18:10:00+00,,,2023-06-29 09:51:00+00,2023-06-29 09:57:00+00,242639,1831604,4375516,86662002,LUL
4,UNLOAD,2023-06-30 04:59:00+00,2023-06-28 18:10:00+00,,,2023-06-29 10:52:00+00,2023-06-29 11:09:00+00,242639,1830065,4375549,86662003,LUL
5,UNLOAD,2023-06-30 04:59:00+00,2023-06-28 18:10:00+00,,,2023-06-29 12:48:00+00,2023-06-29 12:49:00+00,242639,1831546,4375618,86662004,LUL
6,NONE,2023-06-30 04:59:00+00,2023-06-28 18:10:00+00,,,2023-06-29 12:50:00+00,2023-06-29 12:51:00+00,242639,1817733,4375713,86662005,EMT
1,HOOK,2023-06-29 19:00:00+00,2023-06-30 04:59:00+00,,,2023-06-29 12:16:00+00,2023-06-29 12:40:00+00,242685,1862850,4376472,86667549,HPL
2,UNLOAD,2023-06-29 19:30:00+00,2023-06-30 04:59:00+00,,,2023-06-29 14:16:00+00,2023-06-29 14:24:00+00,242685,1851310,4376597,86667550,LUL
3,UNLOAD,2023-06-29 20:00:00+00,2023-06-30 04:59:00+00,,,2023-06-29 14:30:00+00,2023-06-29 14:37:00+00,242685,1851310,4376651,86667551,LUL
4,DROP,2023-06-30 01:00:00+00,2023-06-30 04:59:00+00,,,2023-06-29 16:59:00+00,2023-06-29 17:06:00+00,242685,1862850,4376719,86667553,DMT
3,NONE,2023-06-30 02:58:00+00,2023-06-30 02:58:00+00,,,2023-06-29 23:18:00+00,2023-06-29 23:18:00+00,255838,1720356,4679063,86722008,IEMT
1,LOAD,2023-06-14 17:35:00+00,2023-06-07 13:39:00+00,2023-06-14 17:35:00+00,2023-06-14 17:35:00+00,,,368057,299067,985544,85927765,LLD
2,UNLOAD,2023-06-14 22:01:00+00,2023-06-07 13:39:00+00,2023-06-14 22:01:00+00,2023-06-14 22:01:00+00,,,368057,301163,985580,85927766,LUL
3,LOAD,2023-06-14 22:31:00+00,2023-06-07 13:39:00+00,2023-06-14 22:31:00+00,2023-06-14 22:31:00+00,,,368057,301163,985590,85927767,LLD
4,UNLOAD,2023-06-15 02:27:00+00,2023-06-07 13:39:00+00,2023-06-15 02:27:00+00,2023-06-15 02:27:00+00,,,368057,299067,985637,85927768,LUL
1,HOOK,2023-06-09 05:30:00+00,2023-06-09 05:30:00+00,,,2023-06-09 04:31:00+00,2023-06-09 04:41:00+00,37196,729394,985665,85926902,HPL
1,LOAD,2023-06-28 10:30:00+00,2023-06-28 11:00:00+00,,,2023-06-28 11:45:00+00,2023-06-28 11:46:00+00,243303,1899841,4672550,86620646,LLD
2,UNLOAD,2023-06-28 12:13:00+00,2023-06-28 12:33:00+00,,,2023-06-28 13:45:00+00,2023-06-28 13:46:00+00,243303,1892863,4674638,86620647,LUL
3,UNLOAD,2023-06-28 13:29:00+00,2023-06-28 13:49:00+00,,,2023-06-28 15:03:00+00,2023-06-28 15:04:00+00,243303,2218411,4674672,86620648,LUL
4,UNLOAD,2023-06-28 14:17:00+00,2023-06-28 14:37:00+00,,,2023-06-28 15:27:00+00,2023-06-28 15:36:00+00,243303,1884041,4674710,86620649,LUL
5,UNLOAD,2023-06-28 14:53:00+00,2023-06-28 15:13:00+00,,,2023-06-28 15:51:00+00,2023-06-28 16:09:00+00,243303,1883924,4674741,86620650,LUL
6,UNLOAD,2023-06-28 15:28:00+00,2023-06-28 15:48:00+00,,,2023-06-28 16:36:00+00,2023-06-28 16:48:00+00,243303,1894817,4674796,86620651,LUL
7,UNLOAD,2023-06-28 16:05:00+00,2023-06-28 16:24:00+00,,,2023-06-28 17:12:00+00,2023-06-28 17:33:00+00,243303,1894992,4676513,86620652,LUL
8,UNLOAD,2023-06-28 16:36:00+00,2023-06-28 16:49:00+00,,,2023-06-28 18:11:00+00,2023-06-28 18:31:00+00,243303,1894928,4676574,86620653,LUL
9,UNLOAD,2023-06-28 17:04:00+00,2023-06-28 17:24:00+00,,,2023-06-28 19:05:00+00,2023-06-28 20:32:00+00,243303,1894143,4676650,86620654,LUL
10,UNLOAD,2023-06-28 19:29:00+00,2023-06-28 19:49:00+00,,,2023-06-28 20:46:00+00,2023-06-28 20:54:00+00,243303,1893056,4676750,86620656,LUL
11,UNLOAD,2023-06-28 20:42:00+00,2023-06-28 21:02:00+00,,,2023-06-28 22:40:00+00,2023-06-28 22:41:00+00,243303,1897894,4678956,86620657,LUL
12,NONE,2023-06-28 21:34:00+00,2023-06-28 21:49:00+00,,,2023-06-28 22:42:00+00,2023-06-28 22:43:00+00,243303,1899841,4679020,86620658,EMT
1,LOAD,2023-06-29 05:00:00+00,,,,2023-06-29 09:01:00+00,2023-06-29 09:02:00+00,244661,1764918,4375544,86685421,LLD
2,UNLOAD,,,,,2023-06-29 13:44:00+00,2023-06-29 13:45:00+00,244661,1777980,4376295,86685422,LUL
3,UNLOAD,2023-06-29 05:11:00+00,,,,2023-06-29 18:52:00+00,2023-06-29 19:06:00+00,244661,1764918,4376359,86685423,LUL
1,LOAD,2023-06-11 15:31:00+00,2023-06-07 13:52:00+00,,,2023-06-11 14:42:00+00,2023-06-11 15:03:00+00,37511,299067,985794,85928632,LLD
2,UNLOAD,2023-06-11 19:54:00+00,2023-06-07 13:52:00+00,,,2023-06-11 17:52:00+00,2023-06-11 18:09:00+00,37511,299086,986125,85928633,LUL
3,LOAD,2023-06-11 20:24:00+00,2023-06-07 13:52:00+00,,,2023-06-11 18:10:00+00,2023-06-11 18:11:00+00,37511,299086,986235,85928634,LLD
4,UNLOAD,2023-06-12 00:17:00+00,2023-06-07 13:52:00+00,,,2023-06-11 21:08:00+00,2023-06-11 21:23:00+00,37511,299067,986360,85928635,LUL
1,LOAD,2023-06-24 05:30:00+00,,,,2023-06-24 04:45:00+00,2023-06-24 05:44:00+00,207157,720389,4054600,86496379,LLD
2,UNLOAD,2023-06-24 08:30:00+00,,,,2023-06-24 07:42:00+00,2023-06-24 07:43:00+00,207157,721156,4054656,86496381,LUL
3,UNLOAD,2023-06-24 11:30:00+00,,,,2023-06-24 09:01:00+00,2023-06-24 09:02:00+00,207157,720389,4054703,86496382,LUL
1,LOAD,2023-06-30 05:00:00+00,,,,2023-06-30 08:10:00+00,2023-06-30 08:25:00+00,244813,1830709,4375162,86685820,LLD
2,UNLOAD,2023-06-30 10:00:00+00,,,,2023-06-30 11:20:00+00,2023-06-30 11:21:00+00,244813,1816892,4375283,86685821,LUL
3,UNLOAD,2023-06-30 12:15:00+00,,,,2023-06-30 11:22:00+00,2023-06-30 13:37:00+00,244813,1830645,4375349,86685822,LUL
4,UNLOAD,2023-06-30 14:45:00+00,,,,2023-06-30 17:25:00+00,2023-06-30 17:26:00+00,244813,1817124,4375443,86685823,LUL
5,UNLOAD,2023-06-30 06:01:00+00,,,,2023-06-30 19:59:00+00,2023-06-30 20:00:00+00,244813,1830709,4375706,86685824,LUL
1,HOOK,2023-06-29 05:00:00+00,2023-06-29 05:00:00+00,,,2023-06-29 08:50:00+00,2023-06-29 08:51:00+00,244708,1209622,4375324,86685143,HPL
2,NONE,,,,,2023-06-29 08:52:00+00,2023-06-29 08:53:00+00,244708,1209823,4375376,86685144,DRL
3,HOOK,2023-06-29 05:00:00+00,2023-06-29 05:00:00+00,,,2023-06-29 08:54:00+00,2023-06-29 08:55:00+00,244708,1209823,4375434,86685145,HPL
4,NONE,2023-06-30 04:59:00+00,2023-06-29 05:00:00+00,,,2023-06-29 21:27:00+00,2023-06-29 21:28:00+00,244708,1209622,4375504,86685146,DRL
1,LOAD,2023-06-28 00:00:00+00,,,,2023-06-26 23:24:00+00,2023-06-26 23:27:00+00,207160,695466,3974626,86539773,LLD
2,LOAD,2023-06-28 04:59:00+00,,,,2023-06-27 04:53:00+00,2023-06-27 04:54:00+00,207160,698283,3974959,86539823,LLD
3,UNLOAD,2023-06-28 04:59:00+00,,,,2023-06-27 09:30:00+00,2023-06-27 09:31:00+00,207160,695466,3974679,86539774,LUL
2,UNLOAD,2023-06-09 07:57:00+00,2023-06-09 09:45:00+00,,,2023-06-09 06:43:00+00,2023-06-09 08:23:00+00,37196,730221,985695,85926903,LUL
3,UNLOAD,2023-06-09 10:06:00+00,2023-06-09 11:41:00+00,,,2023-06-09 09:24:00+00,2023-06-09 10:45:00+00,37196,730581,985943,85926904,LUL
1,LOAD,2023-06-29 22:00:00+00,2023-06-29 12:10:00+00,,,2023-06-29 15:28:00+00,2023-06-29 15:49:00+00,245576,1863894,4376132,86685529,LLD
2,UNLOAD,2023-06-30 05:00:00+00,2023-06-29 12:10:00+00,,,2023-06-29 17:43:00+00,2023-06-29 17:56:00+00,245576,1876920,4376034,86685528,LUL
3,UNLOAD,1950-01-02 05:00:00+00,,,,2023-06-29 20:09:00+00,2023-06-29 20:13:00+00,245576,1877120,4377882,86685813,LUL
4,UNLOAD,2023-06-30 07:50:00+00,2023-06-29 12:10:00+00,,,2023-06-29 20:31:00+00,2023-06-29 20:32:00+00,245576,1863894,4377793,86685530,LUL
4,NONE,2023-06-09 13:06:00+00,2023-06-09 13:36:00+00,,,2023-06-09 12:19:00+00,2023-06-09 12:20:00+00,37196,729394,986002,85926905,DRL
1,LOAD,2023-06-30 05:01:00+00,,,,2023-06-29 21:24:00+00,2023-06-29 21:47:00+00,244252,1717277,4374831,86682737,LLD
1,LOAD,2023-06-29 05:00:00+00,,,,2023-06-29 08:55:00+00,2023-06-29 09:19:00+00,245471,179631,4375319,86685254,LLD
2,UNLOAD,,,,,2023-06-29 11:04:00+00,2023-06-29 11:49:00+00,245471,184802,4376702,86685274,LUL
3,UNLOAD,,,,,2023-06-29 13:21:00+00,2023-06-29 13:49:00+00,245471,182181,4375507,86685264,LUL
4,UNLOAD,,,,,2023-06-29 15:10:00+00,2023-06-29 15:40:00+00,245471,182822,4375412,86685260,LUL
5,UNLOAD,2023-06-29 05:01:00+00,,,,2023-06-29 18:09:00+00,2023-06-29 18:24:00+00,245471,186715,4375389,86685255,LUL
1,LOAD,2023-07-07 12:00:00+00,,,,2023-07-07 10:45:00+00,2023-07-07 12:27:00+00,330103,1387001,5903732,86926668,LLD
2,UNLOAD,,,,,2023-07-07 13:09:00+00,2023-07-07 14:10:00+00,330103,1392672,5906288,86926947,LUL
3,UNLOAD,,,,,2023-07-07 17:24:00+00,2023-07-07 17:30:00+00,330103,1388323,6227180,86994006,LUL
4,UNLOAD,2023-07-08 03:00:00+00,,,,2023-07-07 19:30:00+00,2023-07-07 19:45:00+00,330103,1387001,5903795,86926669,LUL
2,UNLOAD,2023-06-30 07:30:00+00,,,,2023-06-30 00:12:00+00,2023-06-30 00:24:00+00,244252,1722249,4374954,86682739,LUL
3,UNLOAD,2023-07-01 04:59:00+00,,,,2023-06-30 02:59:00+00,2023-06-30 03:23:00+00,244252,1717277,4374890,86682738,LUL
1,HOOK,2023-06-29 06:23:00+00,2023-06-29 06:53:00+00,,,2023-06-29 06:01:00+00,2023-06-29 06:15:00+00,244256,890743,4375365,86682937,HPL
1,LOAD,2023-08-02 05:00:00+00,,,,2023-08-02 23:45:00+00,2023-08-03 00:20:00+00,559687,258418,9528071,87873537,LLD
2,UNLOAD,,,,,2023-08-03 04:38:00+00,2023-08-03 04:39:00+00,559687,261980,9528119,87873538,LUL
3,UNLOAD,,,,,2023-08-03 04:40:00+00,2023-08-03 05:14:00+00,559687,261980,9529385,87873539,LUL
4,UNLOAD,2023-08-02 06:01:00+00,,,,2023-08-03 09:30:00+00,2023-08-03 09:31:00+00,559687,258418,9529462,87873540,LUL
2,DROP,2023-06-29 10:59:00+00,2023-06-29 11:04:00+00,,,2023-06-29 09:45:00+00,2023-06-29 09:46:00+00,244256,889842,4375400,86682938,DLT
1,LOAD,2023-06-15 12:30:00+00,2023-06-07 12:55:00+00,,,2023-06-15 09:45:00+00,2023-06-15 09:50:00+00,38780,1859821,987676,85928951,LLD
2,UNLOAD,2023-06-15 19:30:00+00,2023-06-07 12:55:00+00,,,2023-06-15 14:03:00+00,2023-06-15 15:05:00+00,38780,1872607,988065,85928952,LUL
3,LOAD,2023-06-15 20:00:00+00,2023-06-07 12:55:00+00,,,2023-06-15 15:06:00+00,2023-06-15 15:07:00+00,38780,1872607,988096,85928953,LLD
4,UNLOAD,2023-06-16 12:30:00+00,2023-06-07 12:55:00+00,,,2023-06-15 20:25:00+00,2023-06-15 20:30:00+00,38780,1859821,988125,85928954,LUL
1,HOOK,2023-07-13 05:01:00+00,2023-07-13 02:37:00+00,,,2023-07-15 10:47:00+00,2023-07-15 11:00:00+00,368988,1632509,6448006,87108985,HPL
2,UNLOAD,2023-07-13 05:21:00+00,2023-07-13 02:37:00+00,,,2023-07-15 11:27:00+00,2023-07-15 12:06:00+00,368988,1620057,6448053,87108986,LUL
3,NONE,2023-07-13 05:01:00+00,2023-07-13 02:37:00+00,,,2023-07-15 12:29:00+00,2023-07-15 12:32:00+00,368988,1632509,6448106,87108987,EMT
1,NONE,,,,,2023-07-12 12:46:00+00,2023-07-12 12:47:00+00,369002,1872623,6702162,87077470,BMT
2,LOAD,2023-07-12 12:30:00+00,2023-07-12 01:34:00+00,,,2023-07-12 12:48:00+00,2023-07-12 13:53:00+00,369002,1871521,6566313,87053950,LLD
3,UNLOAD,2023-07-12 16:00:00+00,2023-07-12 01:34:00+00,,,2023-07-12 16:38:00+00,2023-07-12 17:06:00+00,369002,1873367,6567013,87053951,LUL
4,UNLOAD,2023-07-12 19:00:00+00,2023-07-12 01:34:00+00,,,2023-07-12 20:35:00+00,2023-07-12 21:00:00+00,369002,1872676,6567095,87053952,LUL
5,UNLOAD,2023-07-12 21:00:00+00,2023-07-12 01:34:00+00,,,2023-07-12 21:53:00+00,2023-07-12 22:41:00+00,369002,1860140,6567282,87053954,LUL
6,UNLOAD,,,,,2023-07-13 00:40:00+00,2023-07-13 01:39:00+00,369002,1024063,6568044,87054302,LUL
7,UNLOAD,2023-07-12 20:00:00+00,2023-07-12 01:34:00+00,,,2023-07-13 01:40:00+00,2023-07-13 02:27:00+00,369002,1872623,6567213,87053953,LUL
1,LOAD,2023-07-22 14:00:00+00,2023-07-22 05:00:00+00,,,2023-07-18 12:00:00+00,2023-07-18 15:00:00+00,469448,114681,8186591,87467698,LLD
2,UNLOAD,2023-07-22 14:30:00+00,2023-07-22 05:00:00+00,,,2023-07-18 15:17:00+00,2023-07-18 15:47:00+00,469448,114612,8186676,87467699,LUL
3,UNLOAD,,,,,2023-07-18 16:03:00+00,2023-07-18 16:33:00+00,469448,114681,8188045,87467702,LUL
4,UNLOAD,,,,,2023-07-18 16:50:00+00,2023-07-18 17:20:00+00,469448,114612,8188143,87467703,LUL
5,UNLOAD,,,,,2023-07-18 18:52:00+00,2023-07-18 19:22:00+00,469448,113009,8187988,87467701,LUL
6,UNLOAD,2023-07-22 23:00:00+00,2023-07-22 05:00:00+00,,,2023-07-18 20:43:00+00,2023-07-18 21:30:00+00,469448,114681,8187902,87467700,LUL
